citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989408910,585 33RD AVE,2025-06-27T10:14:00.000,37.7781024,-122.4933617,"583;585, 33rd Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989296980,862 31ST AVE,2025-06-27T10:12:00.000,37.772976,-122.4904436,"862, 31st Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989408895,743 30TH AVE,2025-06-27T10:09:00.000,37.7752361,-122.4898599,"743, 30th Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989131920,35 COSO AVE,2025-06-27T10:00:00.000,37.7462557,-122.4178207,"29;35, Coso Avenue, Bernal Heights, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989374201,375 ELIZABETH ST,2025-06-27T09:51:00.000,37.7522316,-122.4291182,"375, Elizabeth Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989385784,900 BAKER ST,2025-06-27T09:50:00.000,37.779352,-122.441924,"900, Baker Street, Anza Vista, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989374186,663 ELIZABETH ST,2025-06-27T09:47:00.000,37.7519289,-122.4355146,"663, Elizabeth Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989301740,292 HARBOR RD,2025-06-27T09:46:00.000,37.731158,-122.377018,"292, Harbor Road, Westbrook Apartments, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989280541,1802 CABRILLO ST,2025-06-27T09:45:00.000,37.7748811,-122.4781553,"1800;1802;1804;1806, Cabrillo Street, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989026216,218 JERSEY ST,2025-06-27T09:43:00.000,37.7508137,-122.4300903,"218, Jersey Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989339466,190 JERSEY ST,2025-06-27T09:42:00.000,37.7508612,-122.4292965,"190, Jersey Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989176985,3241 FOLSOM ST,2025-06-27T09:42:00.000,37.7460656,-122.4133604,"3241, Folsom Street, Bernal Heights, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989333203,2426 BRYANT ST,2025-06-27T09:41:00.000,37.7555004,-122.4096928,"2426, Bryant Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989410811,410 CABRILLO ST,2025-06-27T09:40:00.000,37.7755447,-122.4630877,"410;426, Cabrillo Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989384303,41 ANNAPOLIS TER,2025-06-27T09:40:00.000,37.777883,-122.4481369,"41, Annapolis Terrace, Anza Vista, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989263166,61 ELK ST,2025-06-27T09:39:00.000,37.7364317,-122.4395552,"61, Elk Street, Glen Park, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989078370,135 BLAKE ST,2025-06-27T09:38:00.000,37.7814337,-122.4511134,"135, Blake Street, Laurel Heights, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989307421,747 SPRUCE ST,2025-06-27T09:37:00.000,37.7810297,-122.4532242,"747, Spruce Street, Laurel Heights, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989280515,741 BALBOA ST,2025-06-27T09:36:00.000,37.776886,-122.4668306,"741, Balboa Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989188115,50 JERROLD AVE,2025-06-27T09:34:00.000,37.7277501,-122.369504,"50, Jerrold Avenue, The Shipyard, San Francisco, California, 94188, United States",HIGH,90,SUCCESS
989343482,3839 26TH ST,2025-06-27T09:34:00.000,37.7483662,-122.4258305,"3839;3841, 26th Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989131861,3096 FOLSOM ST,2025-06-27T09:31:00.000,37.748414,-122.413788,"3096, Folsom Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989054426,419 PIERCE ST,2025-06-27T09:31:00.000,37.7737834,-122.434261,"419, Pierce Street, Western Addition, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989388886,1741 BALBOA ST,2025-06-27T09:30:00.000,37.7764741,-122.4777614,"1737;1741;1751, Balboa Street, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989395945,523 PIERCE ST,2025-06-27T09:30:00.000,37.7748114,-122.4346492,"521;523;529, Pierce Street, North of Panhandle, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989343460,4245 25TH ST,2025-06-27T09:29:00.000,37.7494044,-122.4353011,"4245, 25th Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989316716,1225 GUERRERO ST,2025-06-27T09:29:00.000,37.7514953,-122.4229853,"1225, Guerrero Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988948516,420 AMAZON AVE,2025-06-27T09:26:00.000,37.7158381,-122.4368329,"420, Amazon Avenue, Excelsior, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989176930,1375 GUERRERO ST,2025-06-27T09:26:00.000,37.7492066,-122.4227707,"1375, Guerrero Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316694,711 SAN JOSE AVE,2025-06-27T09:23:00.000,37.7436831,-122.422476,"707;709;711, San Jose Avenue, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989341570,285 DUNCAN ST,2025-06-27T09:20:00.000,37.7460016,-122.426479,"285;287, Duncan Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989395923,850 STEINER ST,2025-06-27T09:20:00.000,37.7772533,-122.4328973,"848;850, Steiner Street, Lower Haight, Western Addition, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989026113,440 27TH ST,2025-06-27T09:18:00.000,37.7469076,-122.4301398,"440, 27th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989131813,1410 SOUTH VAN NESS AVE,2025-06-27T09:14:00.000,37.7505125,-122.4163367,"1410;1412, South Van Ness Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989327894,660 27TH ST,2025-06-27T09:09:00.000,37.7464922,-122.4353255,"660, 27th Street, Noe Valley, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989257813,348 CHURCH ST,2025-06-27T09:03:00.000,37.76537,-122.4290723,"348, Church Street, Duboce Triangle, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989401641,647 CAMPBELL AVE,2025-06-27T09:03:00.000,37.7160556,-122.4094409,"647, Campbell Avenue, Visitacion Valley, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989298833,374 COLERIDGE ST,2025-06-27T09:01:00.000,37.7410322,-122.4217279,"374, Coleridge Street, Bernal Heights, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989352405,1950 ANZA ST,2025-06-27T09:00:00.000,37.7790839,-122.4693504,"1950, Anza Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989339385,480 28TH ST,2025-06-27T08:59:00.000,37.7449977,-122.432971,"480, 28th Street, Noe Valley, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989410704,1908 ANZA ST,2025-06-27T08:59:00.000,37.7790966,-122.4687269,"1908;1910, Anza Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989263026,537 ANDOVER ST,2025-06-27T08:58:00.000,37.7367206,-122.416485,"537, Andover Street, Bernal Heights, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989026054,404 28TH ST,2025-06-27T08:57:00.000,37.7450977,-122.4314976,"404, 28th Street, Noe Valley, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989298800,443 ANDOVER ST,2025-06-27T08:57:00.000,37.7378841,-122.4163967,"443;459, Andover Street, Bernal Heights, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989339363,372 28TH ST,2025-06-27T08:56:00.000,37.7452333,-122.4306203,"370;372;376, 28th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989388816,1046 ANZA ST,2025-06-27T08:55:00.000,37.779492,-122.459603,"1046, Anza Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989188045,82 BERTHA LN,2025-06-27T08:54:00.000,37.7328996,-122.3803646,"82, Bertha Lane, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989395890,256 NOE ST,2025-06-27T08:53:00.000,37.764931,-122.433268,"256, Noe Street, Duboce Triangle, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989296851,147 LAKE ST,2025-06-27T08:53:00.000,37.7867134,-122.4611874,"143;147;149, Lake Street, Presidio Terrace, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989339326,201 VALLEY ST,2025-06-27T08:49:00.000,37.744406,-122.426893,"201, Valley Street, Noe Valley, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989349944,795 LAKE ST,2025-06-27T08:49:00.000,37.786457,-122.4677071,"795, Lake Street, Presidio Terrace, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989408711,809 LAKE ST,2025-06-27T08:49:00.000,37.7864411,-122.4681095,"809, Lake Street, Presidio Terrace, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989428576,14 WALTER ST,2025-06-27T08:48:00.000,37.768861,-122.4326737,"14,16,18, Walter Street, Western Addition, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989410634,1325 LAKE ST,2025-06-27T08:46:00.000,37.7861902,-122.4736051,"1325, Lake Street, Seacliff, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989399714,2544 23RD AVE,2025-06-27T08:47:00.000,37.7401522,-122.4796853,"2544, 23rd Avenue, Parkside, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989301552,75 WESTBROOK CT,2025-06-27T08:44:00.000,37.734892,-122.3827103,"75, Westbrook Court, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989349911,1901 LAKE ST,2025-06-27T08:42:00.000,37.785894,-122.479935,"1901, Lake Street, Seacliff, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989327813,312 29TH ST,2025-06-27T08:42:00.000,37.7438967,-122.4274744,"312;314;316, 29th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989339293,264 29TH ST,2025-06-27T08:41:00.000,37.7439074,-122.4259492,"264, 29th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989327802,77 RANDALL ST,2025-06-27T08:38:00.000,37.7396615,-122.4251316,"73,75,77, Randall Street, Glen Park, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989352313,2315 LAKE ST,2025-06-27T08:38:00.000,37.7855649,-122.4844078,"2315;2317, Lake Street, Seacliff, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989375553,501 HAIGHT ST,2025-06-27T08:37:00.000,37.7719921,-122.4305641,"Haight Fillmore Whole Foods Co., 501, Haight Street, Lower Haight, Western Addition, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989395864,623 HAIGHT ST,2025-06-27T08:34:00.000,37.7716413,-122.4325088,"619;621;623, Haight Street, Lower Haight, Western Addition, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989395842,145 FILLMORE ST,2025-06-27T08:30:00.000,37.7709011,-122.4304545,"143;145;147;155, Fillmore Street, Lower Haight, Western Addition, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989327754,100 LAIDLEY ST,2025-06-27T08:27:00.000,37.7402005,-122.430819,"100, Laidley Street, Glen Park, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989395831,821 FILLMORE ST,2025-06-27T08:26:00.000,37.7770345,-122.4317446,"821;823, Fillmore Street, Lower Haight, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989307362,114 LYON ST,2025-06-27T08:25:00.000,37.7721454,-122.4420846,"114, Lyon Street, North of Panhandle, San Francisco, California, 94177, United States",HIGH,90,SUCCESS
989384211,48 CENTRAL AVE,2025-06-27T08:23:00.000,37.7693566,-122.4435388,"48, Central Avenue, Haight-Ashbury, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989343213,151 DAY ST,2025-06-27T08:23:00.000,37.7428204,-122.4254487,"151, Day Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989261534,222 BENTON AVE,2025-06-27T08:23:00.000,37.7328626,-122.4230855,"222, Benton Avenue, St. Mary's Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989301526,1463 HUDSON AVE,2025-06-27T08:17:00.000,37.7384211,-122.3858467,"1463, Hudson Avenue, Bayview District, San Francisco, California, 94188, United States",HIGH,90,SUCCESS
989384174,722 CLAYTON ST,2025-06-27T08:15:00.000,37.7684416,-122.4480846,"720;722, Clayton Street, Haight-Ashbury, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
988948402,320 FOOTE AVE,2025-06-27T08:15:00.000,37.7154827,-122.4481616,"320, Foote Avenue, Outer Mission, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989316591,280 SHOTWELL ST,2025-06-27T08:14:00.000,37.7640031,-122.416368,"280, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988948391,320 FOOTE AVE,2025-06-27T08:14:00.000,37.7154827,-122.4481616,"320, Foote Avenue, Outer Mission, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989327684,300 30TH ST,2025-06-27T08:14:00.000,37.7421796,-122.426842,"300, 30th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989025892,232 30TH ST,2025-06-27T08:13:00.000,37.7423662,-122.425115,"232;234, 30th Street, Noe Valley, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989316580,200 SHOTWELL ST,2025-06-27T08:12:00.000,37.765119,-122.416479,"200, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988948380,51 ROME ST,2025-06-27T08:11:00.000,37.7169145,-122.4444818,"51, Rome Street, Outer Mission, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989341463,1735 HYDE ST,2025-06-27T08:10:00.000,37.7968232,-122.4188021,"1735, Hyde Street, Russian Hill, San Francisco, California, 90214, United States",HIGH,90,SUCCESS
989128162,2519 SAN JOSE AVE,2025-06-27T08:09:00.000,37.7174885,-122.4491708,"2519, San Jose Avenue, Outer Mission, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989341430,1861 HYDE ST,2025-06-27T08:08:00.000,37.7980348,-122.4190686,"1861, Hyde Street, Russian Hill, San Francisco, California, 90214, United States",HIGH,90,SUCCESS
989280386,2761 SAN JOSE AVE,2025-06-27T08:05:00.000,37.7134501,-122.4528077,"2761, San Jose Avenue, Outer Mission, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989343132,100 27TH ST,2025-06-27T08:04:00.000,37.747241,-122.422616,"100, 27th Street, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989395805,968 BUSH ST,2025-06-27T08:02:00.000,37.7896827,-122.4131793,"968, Bush Street, Lower Nob Hill, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989375461,1028 BUSH ST,2025-06-27T08:01:00.000,37.7896831,-122.4142578,"1022;1024;1026;1028, Bush Street, Lower Nob Hill, South of Market, San Francisco, California, 94164, United States",HIGH,90,SUCCESS
989375450,1074 BUSH ST,2025-06-27T07:59:00.000,37.7894882,-122.4147083,"1074, Bush Street, Lower Nob Hill, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989395772,1330 BUSH ST,2025-06-27T07:55:00.000,37.7891008,-122.4192321,"The Terraces, 1330, Bush Street, Polk Gulch, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989401604,3428 SAN BRUNO AVE,2025-06-27T07:45:00.000,37.7187359,-122.400437,"3428, San Bruno Avenue, Little Hollywood, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989375354,1845 CLAY ST,2025-06-27T07:41:00.000,37.7919895,-122.4234916,"1845, Clay Street, Polk Gulch, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
988952565,425 MANSELL ST,2025-06-27T07:36:00.000,37.7202365,-122.4052568,"425, Mansell Street, Portola, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
988952521,3020 SAN BRUNO AVE,2025-06-27T07:23:00.000,37.7236029,-122.4020394,"3020, San Bruno Avenue, Portola, Bayview District, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989339186,37 29TH ST,2025-06-27T07:21:00.000,37.743835,-122.4216398,"33;37, 29th Street, Bernal Heights, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989349863,5455 GEARY BLVD,2025-06-27T07:20:00.000,37.780089,-122.4780703,"5445;5455, Geary Boulevard, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989262934,652 CHENERY ST,2025-06-27T07:17:00.000,37.7346791,-122.4330212,"630;636;642;648;650;652, Chenery Street, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989375236,1549 CALIFORNIA ST,2025-06-27T07:15:00.000,37.7905038,-122.4197927,"1545;1547;1549, California Street, Lower Nob Hill, South of Market, San Francisco, California, 94164, United States",HIGH,90,SUCCESS
989352210,6107 GEARY BLVD,2025-06-27T07:14:00.000,37.7799239,-122.4849229,"6107, Geary Boulevard, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989298693,933 IRVING ST,2025-06-27T07:13:00.000,37.7638902,-122.4677802,"933, Irving Street, Inner Sunset, San Francisco, California, 94122, United States",HIGH,90,SUCCESS
989261490,1101 IRVING ST,2025-06-27T07:13:00.000,37.7637582,-122.469795,"1101;1115;1117, Irving Street, Inner Sunset, San Francisco, California, 94122, United States",HIGH,90,SUCCESS
989343106,3602 25TH ST,2025-06-27T07:11:00.000,37.7505699,-122.4216792,"3600;3602, 25th Street, Noe Valley, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989187953,1025 PHELPS ST,2025-06-27T07:11:00.000,37.7387924,-122.3920053,"1025, Phelps Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989327614,3620 25TH ST,2025-06-27T07:11:00.000,37.7506075,-122.4218836,"3618;3620, 25th Street, Noe Valley, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989298671,1629 IRVING ST,2025-06-27T07:10:00.000,37.7634058,-122.4755209,"1627;1629, Irving Street, Inner Sunset, San Francisco, California, 94122, United States",HIGH,90,SUCCESS
989341415,1416 POWELL ST,2025-06-27T07:09:00.000,37.7978553,-122.4101588,"1416;1422, Powell Street, North Beach, San Francisco, California, 94133, United States",HIGH,90,SUCCESS
989280331,4 GENEVA AVE,2025-06-27T07:05:00.000,37.7228773,-122.4522443,"4, Geneva Avenue, Ingleside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989384093,240 TURK ST,2025-06-27T07:02:00.000,37.7832818,-122.4133306,"The Salvation Army Railton Place, 230;240;242, Turk Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989257570,594 ELLIS ST,2025-06-27T07:00:00.000,37.7845561,-122.4158869,"594, Ellis Street, Little Saigon, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989384082,140 TURK ST,2025-06-27T07:00:00.000,37.783239,-122.4112247,"140, Turk Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989384071,483 ELLIS ST,2025-06-27T06:57:00.000,37.7846155,-122.4140419,"483, Ellis Street, Tenderloin, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989384060,553 ELLIS ST,2025-06-27T06:55:00.000,37.7844457,-122.4154387,"553, Ellis Street, Little Saigon, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989424682,517 ELLIS ST,2025-06-27T06:55:00.000,37.7844916,-122.4150761,"517, Ellis Street, Little Saigon, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989025833,4144 24TH ST,2025-06-27T06:50:00.000,37.7514445,-122.435142,"4144, 24th Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989375144,67 DASHIELL HAMMETT ST,2025-06-27T06:33:00.000,37.790846,-122.4080922,"67, Dashiell Hammett Street, Chinatown, South of Market, San Francisco, California, 94108, United States",HIGH,90,SUCCESS
989131732,3274 21ST ST,2025-06-27T06:43:00.000,37.7571437,-122.4205324,"3266;3270;3274, 21st Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989176845,1940 15TH ST,2025-06-27T06:32:00.000,37.7662913,-122.427507,"1940, 15th Street, Duboce Triangle, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989395632,720 POST ST,2025-06-27T06:31:00.000,37.7877343,-122.4138013,"iThai, 720, Post Street, Lower Nob Hill, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989373921,2168 GREENWICH ST,2025-06-27T06:31:00.000,37.799105,-122.4353203,"2168, Greenwich Street, Cow Hollow, San Francisco, California, 94123, United States",HIGH,90,SUCCESS
989054080,830 POST ST,2025-06-27T06:29:00.000,37.7876037,-122.4155881,"830, Post Street, Lower Nob Hill, South of Market, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989375111,826 POST ST,2025-06-27T06:28:00.000,37.7874709,-122.4155197,"826, Post Street, Lower Nob Hill, South of Market, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989395610,1125 LARKIN ST,2025-06-27T06:23:00.000,37.7881294,-122.418603,"1125, Larkin Street, Polk Gulch, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989175530,1895 ELLIS ST,2025-06-27T06:23:00.000,37.7816723,-122.4372274,"1895, Ellis Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989054054,1113 LARKIN ST,2025-06-27T06:22:00.000,37.7881022,-122.4185975,"1113, Larkin Street, Polk Gulch, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989327570,3775 MISSION ST,2025-06-27T06:21:00.000,37.7362811,-122.4241428,"3773;3775;3777, Mission Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989131636,3490 25TH ST,2025-06-27T06:21:00.000,37.7506023,-122.4202723,"3490, 25th Street, Noe Valley, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989383850,652 EDDY ST,2025-06-27T06:21:00.000,37.7832811,-122.4184125,"652, Eddy Street, Little Saigon, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
989383846,650 EDDY ST,2025-06-27T06:20:00.000,37.7834461,-122.4185778,"650;660, Eddy Street, Little Saigon, San Francisco, California, 94109, United States",HIGH,90,SUCCESS
