CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2000062,3579000,,03rd Ave  -  04th Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000063,2320000,,03rd Ave  -  04th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000064,7084000,,03rd Ave  -  04th Ave,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000065,3469000,,03rd Ave  -  04th Ave,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000066,10294000,,03rd Ave  -  04th Ave,R,North,Fri,Fri,6,7,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000067,4152000,,03rd Ave  -  04th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000068,2320000,,03rd Ave  -  04th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2000069,3469000,,03rd Ave  -  04th Ave,R,North,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000070,5909000,,03rd Ave  -  04th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000071,7084000,,03rd Ave  -  04th Ave,R,North,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2000072,8342202,,03rd Ave  -  04th Ave,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2000073,8011000,,03rd Ave  -  04th Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000074,2953000,,03rd St  -  04th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000075,7833101,,03rd St  -  04th St,L,SouthEast,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000076,7833101,,03rd St  -  04th St,L,SouthEast,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000077,9095101,,03rd St  -  04th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000078,7038000,,03rd St  -  04th St,L,SouthEast,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000079,10360000,,03rd St  -  04th St,L,SouthEast,Tues/Wed/Fri,Tues/Wed/Fri,4,6,0,1,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000080,2953000,,03rd St  -  04th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,7,,Combined 7 duplicate records using groupby method
2000081,7833201,,03rd St  -  04th St,R,NorthWest,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000082,7833201,,03rd St  -  04th St,R,NorthWest,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000083,7038000,,03rd St  -  04th St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000084,10360000,,03rd St  -  04th St,R,NorthWest,Tues/Thu/Sun,Tues/Thu/Sun,4,6,0,1,0,1,0,0,1,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000085,697000,,03rd St  -  06th St,L,South,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,0,6,0,1,1,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000086,697000,,03rd St  -  06th St,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000087,11393000,,03rd St  -  Campbell Ave,L,East,Tues/Thu,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000088,11393000,,03rd St  -  Campbell Ave,R,West,Mon/Wed/Fri,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000089,10306000,,03rd St  -  Carr St,L,South,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000090,10306000,,03rd St  -  Carr St,R,North,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000091,7820000,,03rd St  -  End: 1053-1089 Block,L,SouthWest,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000092,7820000,,03rd St  -  End: 1053-1089 Block,R,NorthEast,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000093,7746000,,03rd St  -  Geary St,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000094,7746000,,03rd St  -  Geary St,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000095,8745201,,03rd St  -  Grant Ave,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000096,8745101,,03rd St  -  Grant Ave,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000097,8745101,,03rd St  -  Grant Ave,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000098,8745101,,03rd St  -  Grant Ave,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000099,8745201,,03rd St  -  Grant Ave,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000100,8745201,,03rd St  -  Grant Ave,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000101,11316000,,03rd St  -  Keith St,L,South,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000102,8234000,,03rd St  -  Keith St,L,SouthWest,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000103,7434000,,03rd St  -  Keith St,L,SouthWest,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000104,11316000,,03rd St  -  Keith St,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000105,7434000,,03rd St  -  Keith St,R,NorthEast,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000106,9569000,,03rd St  -  Kirkwood Ave,L,SouthEast,Tues,Tues,13,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000107,9569000,,03rd St  -  Kirkwood Ave,R,NorthWest,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000108,13783000,,03rd St  -  Lane St,L,SouthWest,Fri,Fri,4,6,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000109,2462000,,03rd St  -  Lane St,L,SouthWest,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000110,2462000,,03rd St  -  Lane St,R,NorthEast,Tues,Tues,2,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000111,13783000,,03rd St  -  Lane St,R,NorthEast,Mon,Mon,4,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000112,6717000,,03rd St  -  Lapu-lapu St,L,SouthEast,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000113,6717000,,03rd St  -  Lapu-lapu St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000114,12587000,,03rd St  -  Latona St,L,South,Tues/Thu,Tues/Thu,13,15,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000115,2830000,,03rd St  -  Latona St,R,North,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000116,12587000,,03rd St  -  Latona St,R,North,Tues,Tues,13,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000117,13651000,,03rd St  -  Lucy St,L,South,Mon,Mon,4,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000118,13651000,,03rd St  -  Lucy St,R,North,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000119,5662000,,03rd St  -  Mabini St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000120,5662000,,03rd St  -  Mabini St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000121,2711000,,03rd St  -  Mendell St,L,SouthWest,Tues,Tues,2,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000122,2711000,,03rd St  -  Mendell St,R,NorthEast,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000123,7894000,,03rd St  -  Newhall St,L,SouthWest,Tues/Thu,Tues/Thu,8,10,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000124,10223000,,03rd St  -  Newhall St,L,SouthWest,Tues/Thu,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000125,7894000,,03rd St  -  Newhall St,R,NorthEast,Tues/Thu,Tues/Thu,8,10,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000126,10223000,,03rd St  -  Newhall St,R,NorthEast,Tues/Thu,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000127,5334000,,03rd St  -  Phelps St,L,SouthWest,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000128,5393000,,03rd St  -  Phelps St,L,SouthWest,Wed/Thu,Wed/Thu,2,6,0,0,1,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000129,7497000,,03rd St  -  Phelps St,L,SouthWest,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000130,5334000,,03rd St  -  Phelps St,R,NorthEast,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000131,5393000,,03rd St  -  Phelps St,R,NorthEast,Wed/Thu,Wed/Thu,2,6,0,0,1,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000132,7497000,,03rd St  -  Phelps St,R,NorthEast,Tues,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000133,12659000,,03rd St  -  Ritch St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000134,12659000,,03rd St  -  Ritch St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000135,2468000,,03rd St  -  Tennessee St,L,South,Sun,Sun,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2000136,1159000,,03rd St  -  Tennessee St,L,South,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,0,6,0,1,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000137,1027000,,03rd St  -  Tennessee St,L,South,Tues,Tues,1,6,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000138,2468000,,03rd St  -  Tennessee St,R,North,Sat,Sat,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,,
2000139,1027000,,03rd St  -  Tennessee St,R,North,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000140,1159000,,03rd St  -  Tennessee St,R,North,Tues,Tues,1,6,0,1,0,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000141,8096000,,03rd St  -  Yosemite Ave,L,SouthEast,Wed,Wed,2,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000142,8096000,,03rd St  -  Yosemite Ave,R,NorthWest,Fri,Fri,4,6,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000143,4153000,,04th Ave  -  05th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000144,2648000,,04th Ave  -  05th Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
