CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
183000,03rd St,R,Channel St  -  Terry A Francois Blvd,West,1,1,0,1,0,1,1,1,1,1,1,1
184001,03rd St,L,rry A Francois Blvd  -  Channel,,1,1,1,1,1,1,1,1,1,1,1,1
184001,03rd St,R,rry A Francois Blvd  -  Channel,,1,1,0,1,0,1,1,1,1,1,1,1
184101,03rd St,L,Channel    -  Mission Rock St,,1,1,1,1,1,1,1,1,1,1,1,1
184201,03rd St,R,Channel    -  Mission Rock St,,1,1,0,1,0,1,1,1,1,1,1,1
185101,03rd St,L,Mission Rock St  -  End:  Block,,1,1,1,1,1,1,1,1,1,1,1,1
185102,03rd St,L,Start:  Block  -  End:  Block,,1,1,1,1,1,1,1,1,1,1,1,1
185103,03rd St,L,Start:  Block  -  Mission Bay South Blvd,,1,1,1,1,1,1,1,1,1,1,1,1
185104,03rd St,L,Mission Bay South Blvd  -  End:  Block,,1,1,1,1,1,1,1,1,1,1,1,1
185105,03rd St,L,Start:  Block  -  16th St,,1,1,1,1,1,1,1,1,1,1,1,1
185201,03rd St,R,Mission Rock St  -  End:  Block,,1,1,0,0,0,1,1,1,1,1,1,1
185202,03rd St,R,Start:  Block  -  End:  Block,,1,1,0,0,0,1,1,1,1,1,1,1
185203,03rd St,R,Start:  Block  -  End:  Block,,1,1,0,0,0,1,1,1,1,1,1,1
185204,03rd St,R,Start:  Block  -  Nelson Rising Ln,,1,1,0,0,0,1,1,1,1,1,1,1
185206,03rd St,R,Start:  Block  -  16th St,,1,1,0,0,0,1,1,1,1,1,1,1
185207,03rd St,R,Start:  Block  -  South Street,,1,1,0,0,0,1,1,1,1,1,1,1
185208,03rd St,R,Start:  Block  -  Campus Way,,1,1,0,0,0,1,1,1,1,1,1,1
186101,03rd St,L,16th St  -  Mariposa St,East,1,0,1,0,1,0,1,1,1,1,1,1
186201,03rd St,R,16th St  -  Mariposa St,West,1,1,0,1,0,1,1,1,1,1,1,1
187101,03rd St,L,Mariposa St  -  18th St,East,1,0,1,0,1,0,1,1,1,1,1,1
187201,03rd St,R,Mariposa St  -  18th St,West,1,1,0,1,0,1,1,1,1,1,1,1
188101,03rd St,L,18th St  -  19th St,East,0,0,1,0,1,0,0,1,1,1,1,1
188201,03rd St,R,18th St  -  19th St,West,1,1,0,1,0,1,1,1,1,1,1,1
189101,03rd St,L,19th St  -  20th St,East,0,0,1,0,1,0,0,1,1,1,1,1
189201,03rd St,R,19th St  -  20th St,West,1,1,0,1,0,1,1,1,1,1,1,1
190101,03rd St,L,20th St  -  22nd St,East,0,0,1,0,1,0,0,1,1,1,1,1
190201,03rd St,R,20th St  -  22nd St,West,1,1,0,1,0,1,1,1,1,1,1,1
191101,03rd St,L,22nd St  -  23rd St,East,0,0,1,0,1,0,0,1,1,1,1,1
191201,03rd St,R,22nd St  -  23rd St,West,1,1,0,1,0,1,1,1,1,1,1,1
192101,03rd St,L,23rd St  -  24th St,East,0,0,1,0,1,0,0,1,1,1,1,1
192201,03rd St,R,23rd St  -  24th St,West,1,1,0,1,0,1,1,1,1,1,1,1
193101,03rd St,L,24th St  -  25th St,East,0,0,1,0,1,0,0,1,1,1,1,1
193201,03rd St,R,24th St  -  25th St,West,1,1,0,1,0,1,1,1,1,1,1,1
194101,03rd St,L,25th St  -  26th St,East,0,0,1,0,1,0,0,1,1,1,1,1
194201,03rd St,R,25th St  -  26th St,West,1,1,0,1,0,1,1,1,1,1,1,1
195101,03rd St,L,26th St  -  Cesar Chavez St,East,1,0,1,0,1,0,1,1,1,1,1,1
195201,03rd St,R,26th St  -  Cesar Chavez St,West,1,1,0,1,0,1,1,1,1,1,1,1
196000,03rd St,L,Cesar Chavez St  -  Marin St,East,1,1,1,1,1,1,1,1,1,1,1,1
196000,03rd St,R,Cesar Chavez St  -  Marin St,West,1,1,1,1,1,1,1,1,1,1,1,1
197101,03rd St,L,Marin St  -  Cargo Way,East,1,1,1,1,1,1,1,1,1,1,1,1
197201,03rd St,R,Marin St  -  Cargo Way,West,1,1,1,1,1,1,1,1,1,1,1,1
198101,03rd St,L,Cargo Way  -  Burke Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
198201,03rd St,R,Cargo Way  -  Burke Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
199101,03rd St,L,Burke Ave  -  Custer Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
199201,03rd St,R,Burke Ave  -  Custer Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
200101,03rd St,L,Custer Ave  -  Davidson Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
200201,03rd St,R,Custer Ave  -  Phelps St,NorthWest,1,1,1,1,1,1,1,1,1,1,1,1
200202,03rd St,R,Phelps St  -  Davidson Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
201000,03rd St,L,Davidson Ave  -  Evans Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
201000,03rd St,R,Davidson Ave  -  Evans Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
202101,03rd St,L,Evans Ave  -  Fairfax Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
202201,03rd St,R,Evans Ave  -  Fairfax Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
203101,03rd St,L,Fairfax Ave  -  Galvez Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
203201,03rd St,R,Fairfax Ave  -  Galvez Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
204101,03rd St,L,Galvez Ave  -  Hudson Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
204201,03rd St,R,Galvez Ave  -  Hudson Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
205101,03rd St,L,Hudson Ave  -  Innes Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
205201,03rd St,R,Hudson Ave  -  Innes Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
206101,03rd St,L,Innes Ave  -  Newhall St,East,1,1,1,1,1,1,1,1,1,1,1,1
206102,03rd St,L,Newhall St  -  Newhall St,SouthEast,1,1,1,1,1,1,1,1,1,1,1,1
206201,03rd St,R,Innes Ave  -  Newhall St,West,1,1,1,1,1,1,1,1,1,1,1,1
207101,03rd St,L,Newhall St  -  Kirkwood Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
207201,03rd St,R,Newhall St  -  Kirkwood Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
208101,03rd St,L,Kirkwood Ave  -  La Salle Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
208201,03rd St,R,Kirkwood Ave  -  La Salle Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
209101,03rd St,L,La Salle Ave  -  McKinnon Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
209201,03rd St,R,La Salle Ave  -  McKinnon Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
210101,03rd St,L,McKinnon Ave  -  Newcomb Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
210201,03rd St,R,McKinnon Ave  -  Newcomb Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
211101,03rd St,L,Newcomb Ave  -  Oakdale Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
211201,03rd St,R,Newcomb Ave  -  Oakdale Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
212101,03rd St,L,Oakdale Ave  -  Palou Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
212201,03rd St,R,Oakdale Ave  -  Palou Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
213101,03rd St,L,Palou Ave  -  Quesada Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
213201,03rd St,R,Palou Ave  -  Quesada Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
214101,03rd St,L,Quesada Ave  -  Revere Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
214201,03rd St,R,Quesada Ave  -  Revere Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
215101,03rd St,L,Revere Ave  -  Shafter Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
215201,03rd St,R,Revere Ave  -  Shafter Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
216101,03rd St,L,Shafter Ave  -  Thomas Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
216201,03rd St,R,Shafter Ave  -  Thomas Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
217101,03rd St,L,Thomas Ave  -  Thornton Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
217201,03rd St,R,Thomas Ave  -  Thornton Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
218101,03rd St,L,Thornton Ave  -  Underwood Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
218201,03rd St,R,Thornton Ave  -  Underwood Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
219101,03rd St,L,Underwood Ave  -  Williams Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
219201,03rd St,R,Underwood Ave  -  Williams Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
220101,03rd St,L,Williams Ave  -  Lane St,East,1,1,1,1,1,1,1,1,1,1,1,1
220102,03rd St,L,Lane St  -  Lane St,SouthEast,1,1,1,1,1,1,1,1,1,1,1,1
220201,03rd St,R,Williams Ave  -  Lane St,West,1,1,1,1,1,1,1,1,1,1,1,1
221101,03rd St,L,Lane St  -  Yosemite Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
221201,03rd St,R,Lane St  -  Yosemite Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
222101,03rd St,L,Yosemite Ave  -  Armstrong Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
222201,03rd St,R,Yosemite Ave  -  Armstrong Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
223101,03rd St,L,Armstrong Ave  -  Bancroft Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
223201,03rd St,R,Armstrong Ave  -  Bancroft Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
224101,03rd St,L,Bancroft Ave  -  Carroll Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
224201,03rd St,R,Bancroft Ave  -  Carroll Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
225101,03rd St,L,Carroll Ave  -  Donner Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
225102,03rd St,L,Donner Ave  -  Egbert Ave,SouthEast,1,1,1,1,1,1,1,1,1,1,1,1
225201,03rd St,R,Carroll Ave  -  Egbert Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
226101,03rd St,L,Egbert Ave  -  Fitzgerald Ave,East,1,1,1,1,1,1,1,1,1,1,1,1
226201,03rd St,R,Egbert Ave  -  Fitzgerald Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
227102,03rd St,L,Fitzgerald Ave  -  Keith St,,1,1,1,1,1,1,1,1,1,1,1,1
227103,03rd St,L,Keith St  -  Gilman Ave,,1,1,1,1,1,1,1,1,1,1,1,1
227201,03rd St,R,Fitzgerald Ave  -  Gilman Ave,West,1,1,1,1,1,1,1,1,1,1,1,1
228101,03rd St,L,Gilman Ave  -  Hollister Ave,East,1,0,1,0,1,0,1,1,1,1,1,1
228201,03rd St,R,Gilman Ave  -  Hollister Ave,West,1,1,0,1,0,1,1,1,1,1,1,1
229101,03rd St,L,Hollister Ave  -  Ingerson Ave,East,1,0,1,0,1,0,1,1,1,1,1,1
229201,03rd St,R,Hollister Ave  -  Ingerson Ave,West,1,1,0,1,0,1,1,1,1,1,1,1
230101,03rd St,L,Ingerson Ave  -  Jamestown Ave,East,1,0,1,0,1,0,1,1,1,1,1,1
