schedule_id,cnn,corridor,limits,cnn_right_left,block_side,full_name,week_day,scheduled_from_hour,scheduled_to_hour,monday,tuesday,wednesday,thursday,friday,saturday,sunday,week1,week2,week3,week4,week5,holidays,citation_count,avg_citation_time,min_citation_time,max_citation_time
2005134,2830000,Bay View St,03rd St  -  Latona St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,10,9.671666666666667,9.383333333333333,10.033333333333333
2005136,2833000,Bay View St,Flora St  -  Newhall St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,15,9.668888888888889,9.383333333333333,10.033333333333333
2020274,12027000,South Van Ness Ave,20th St  -  21st St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,82,9.68191056910569,9.516666666666667,9.966666666666667
2020276,12028000,South Van Ness Ave,21st St  -  22nd St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,99,9.656902356902357,9.5,9.95
2020278,12029000,South Van Ness Ave,22nd St  -  23rd St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,94,9.609397163120569,9.333333333333334,9.933333333333334
2020284,12032000,South Van Ness Ave,25th St  -  26th St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,66,9.553787878787878,9.216666666666667,9.866666666666667
2022673,13648000,Willard St North,Golden Gate Ave  -  Golden Gate Ave,R,West,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,67,9.41467661691542,9.25,9.55
2022679,13647000,Willard St North,Turk Blvd  -  Golden Gate Ave,R,West,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,67,9.41467661691542,9.25,9.55
2022675,13649000,Willard St North,Golden Gate Ave  -  McAllister St,R,West,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,71,9.41737089201878,9.25,9.55
2022671,13646000,Willard St North,Edward St  -  Turk Blvd,R,West,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,39,9.398290598290597,9.25,9.5
2005992,3371000,Buena Vista Ave West,Waller St  -  Haight St,R,NorthEast,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,33,9.185858585858586,9.133333333333333,9.283333333333333
2005986,3370000,Buena Vista Ave West,Central Ave  -  Waller St,R,SouthEast,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,39,9.180341880341878,9.133333333333333,9.283333333333333
2005984,3367000,Buena Vista Ave West,Buena Vista Ave East  -  Java St,R,NorthEast,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,143,9.124592074592075,9.083333333333334,9.2
2005990,3368000,Buena Vista Ave West,Java St  -  Frederick St,R,East,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,132,9.12828282828283,9.083333333333334,9.2
2005988,3369000,Buena Vista Ave West,Frederick St  -  Central Ave,R,East,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,94,9.133687943262409,9.083333333333334,9.2
2005980,3365000,Buena Vista Ave East,Park Hill Ave  -  Upper Ter,R,NorthWest,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,82,9.085975609756098,9.05,9.166666666666666
2005062,2823101,Bay Shore Blvd,Tunnel Ave  -  Blanken Ave,L,SouthEast,Tuesday/Thursday,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,12,7.233333333333333,7.15,7.3
2005009,2822102,Bay Shore Blvd,Hester Ave  -  Tunnel Ave,L,SouthEast,Tuesday/Thursday,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,7,7.245238095238094,7.15,7.3
2004989,2823102,Bay Shore Blvd,Blanken Ave  -  San Bruno Ave,L,South,Tuesday/Thursday,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,11,7.221212121212122,7.15,7.283333333333333
2016571,9729000,O'Farrell St,Jones St  -  Leavenworth St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,136,6.875,6.2,7.266666666666667
2016595,9728000,O'Farrell St,Shannon St  -  Jones St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,80,6.880208333333334,6.2,7.266666666666667
2016575,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,179,6.868621973929235,6.2,7.266666666666667
2016569,9733000,O'Farrell St,Hyde St  -  Larkin St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,225,6.860518518518519,6.6,7.1
2016573,9734000,O'Farrell St,Larkin St  -  Polk St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,422,6.874052132701421,6.566666666666666,7.233333333333333
2016585,9735000,O'Farrell St,Polk St  -  Van Ness Ave,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,381,6.880883639545057,6.566666666666666,7.233333333333333
2020290,12019102,South Van Ness Ave,Erie St  -  14th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,43,6.681782945736435,6.416666666666667,7.0
2020262,12020000,South Van Ness Ave,14th St  -  15th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,109,6.683639143730887,6.4,7.0
2020261,12019101,South Van Ness Ave,13th St  -  Erie St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,19,6.6263157894736855,6.416666666666667,7.0
2020270,12025000,South Van Ness Ave,18th St  -  19th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,65,6.577435897435897,6.283333333333333,7.016666666666667
2016511,9690000,North Point St,Mason St  -  Taylor St,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,57,2.8546783625730994,2.1666666666666665,3.1
2016521,9691000,North Point St,Taylor St  -  Jones St,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,67,2.8626865671641792,2.4,3.1666666666666665
2016561,9725000,O'Farrell St,Elwood St  -  Mason St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,73,2.1910958904109585,2.05,3.0833333333333335
2016581,9726000,O'Farrell St,Mason St  -  Taylor St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,73,2.1910958904109585,2.05,3.0833333333333335
2016557,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,15,2.1722222222222225,2.1,2.2333333333333334
2016587,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,15,2.1722222222222225,2.1,2.2333333333333334
2004986,2799106,Bay Shore Blvd,Bay Shore Blvd  -  Oakdale Ave,L,SouthEast,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,0.9055555555555556,0.8166666666666667,0.9666666666666667
2004988,2799106,Bay Shore Blvd,Bay Shore Blvd  -  Oakdale Ave,R,NorthWest,Monday/Wednesday/Thursday/Friday,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,6,1.0222222222222221,0.8166666666666667,1.45
2013428,7921000,La Playa,Cabrillo St  -  Fulton St,L,East,Wednesday,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,34,13.395588235294115,13.083333333333334,13.516666666666667
2019780,11734000,Sea View Ter,30th Ave  -  31st Ave,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,24,9.975,9.816666666666666,10.15
2019781,11735000,Sea View Ter,31st Ave  -  End: 55-199 Block,L,South,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,24,9.975,9.816666666666666,10.15
2019782,11735000,Sea View Ter,31st Ave  -  End: 55-199 Block,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,24,9.975,9.816666666666666,10.15
2019789,11728000,Seacliff Ave,27th Ave  -  El Camino Del Mar,L,South,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,34,9.90686274509804,9.75,10.233333333333333
2008886,5121000,El Camino Del Mar,25th Ave  -  26th Ave,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,34,9.853921568627452,9.633333333333333,10.233333333333333
2008888,5122000,El Camino Del Mar,26th Ave  -  27th Ave,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,59,9.846610169491525,9.633333333333333,10.233333333333333
2008900,5120000,El Camino Del Mar,Lincoln Blvd  -  25th Ave,R,North,Wednesday,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,21,9.90079365079365,9.766666666666667,10.233333333333333
2022670,13646000,Willard St North,Edward St  -  Turk Blvd,L,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,32,9.644270833333334,9.25,10.0
2022678,13647000,Willard St North,Turk Blvd  -  Golden Gate Ave,L,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,57,9.628947368421056,9.183333333333334,10.05
2022672,13648000,Willard St North,Golden Gate Ave  -  Golden Gate Ave,L,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,57,9.628947368421056,9.183333333333334,10.05
2020279,12029000,South Van Ness Ave,22nd St  -  23rd St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,169,9.16518737672584,9.1,9.4
2020277,12028000,South Van Ness Ave,21st St  -  22nd St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,162,9.146810699588476,9.066666666666666,9.383333333333333
2020275,12027000,South Van Ness Ave,20th St  -  21st St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,154,9.117748917748917,9.066666666666666,9.383333333333333
2020273,12026000,South Van Ness Ave,19th St  -  20th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,66,9.10530303030303,9.066666666666666,9.183333333333334
2016502,9695000,North Point St,Hyde St  -  Larkin St,R,North,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,0,0,46,8.272101449275363,8.066666666666666,8.75
2005139,2832000,Bay View St,Pomona St  -  Flora St,L,South,Wednesday,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,20,7.163333333333332,7.15,7.233333333333333
2020271,12025000,South Van Ness Ave,18th St  -  19th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,69,6.82512077294686,6.566666666666666,7.1
2020269,12024000,South Van Ness Ave,17th St  -  18th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,210,6.7882539682539695,6.5,7.1
2020267,12023000,South Van Ness Ave,16th St  -  17th St,R,West,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,0,500,6.637366666666667,6.016666666666667,7.083333333333333
2020289,12022000,South Van Ness Ave,Adair St  -  16th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,396,6.769191919191919,6.45,7.083333333333333
2020265,12021000,South Van Ness Ave,15th St  -  Adair St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,249,6.735609103078982,6.4,7.033333333333333
2020263,12020000,South Van Ness Ave,14th St  -  15th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,135,6.702962962962962,6.4,6.95
2016508,9696000,North Point St,Larkin St  -  Polk St,R,North,Wednesday,Wed,6,8,0,0,1,0,0,0,0,1,1,1,1,0,0,17,6.157843137254901,6.083333333333333,6.366666666666666
2016514,9697000,North Point St,Polk St  -  Van Ness Ave,R,North,Wednesday,Wed,6,8,0,0,1,0,0,0,0,1,1,1,1,0,0,26,6.1608974358974375,6.083333333333333,6.366666666666666
2016500,9687000,North Point St,Grant Ave  -  Stockton St,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,6,2.713888888888889,2.5166666666666666,2.8833333333333333
2016520,9688000,North Point St,Stockton St  -  Powell St,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,44,2.807196969696969,2.3,3.25
2016504,9692000,North Point St,Jones St  -  Columbus Ave,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,81,2.855761316872428,2.35,3.6
2016522,9691000,North Point St,Taylor St  -  Jones St,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,105,2.8333333333333326,2.35,3.6
2016512,9690000,North Point St,Mason St  -  Taylor St,R,North,Monday/Wednesday/Friday,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,72,2.8372685185185187,2.466666666666667,3.3
2016580,9720000,O'Farrell St,Market St  -  Security Pacific Pl,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,23,2.2884057971014498,2.183333333333333,2.783333333333333
2016594,9721000,O'Farrell St,Security Pacific Pl  -  Stockton St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,23,2.2884057971014498,2.183333333333333,2.783333333333333
2016598,9722000,O'Farrell St,Stockton St  -  Powell St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,65,2.263846153846154,2.1166666666666667,2.783333333333333
2021026,12555102,The Embarcadero,Broadway  -  Green St,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,55,0.26606060606060605,0.016666666666666666,1.2666666666666666
2021029,12555102,The Embarcadero,Broadway  -  Green St,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,55,0.26606060606060605,0.016666666666666666,1.2666666666666666
2021062,12552101,The Embarcadero,Howard St  -  Mission St,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,42,0.3384920634920635,0.05,1.2666666666666666
2021065,12552101,The Embarcadero,Howard St  -  Mission St,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,42,0.3384920634920635,0.05,1.2666666666666666
2020246,12008000,South Park,02nd St  -  South Park,L,SouthEast,Wednesday,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,27,0.058024691358024696,0.016666666666666666,0.21666666666666667
2020252,12009101,South Park,South Park  -  Jack London Aly,L,SouthEast,Wednesday/Friday,Wed/Fri,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,110,0.1006060606060606,0.016666666666666666,0.38333333333333336
2020248,12009102,South Park,Jack London Aly  -  South Park,L,SouthEast,Wednesday/Friday,Wed/Fri,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,133,0.10087719298245613,0.016666666666666666,0.38333333333333336
2005133,2830000,Bay View St,03rd St  -  Latona St,L,South,Tuesday,Tues,13,15,0,1,0,0,0,0,0,1,1,1,1,1,0,15,13.131111111111112,13.083333333333334,13.316666666666666
2005137,2831000,Bay View St,Latona St  -  Pomona St,L,South,Tuesday,Tues,13,15,0,1,0,0,0,0,0,1,1,1,1,1,0,15,13.131111111111112,13.083333333333334,13.316666666666666
2013429,7921000,La Playa,Cabrillo St  -  Fulton St,R,West,Tuesday,Tues,11,13,0,1,0,0,0,0,0,0,1,0,1,0,0,45,12.200370370370367,12.1,12.333333333333334
2013427,7920000,La Playa,Balboa St  -  Cabrillo St,R,West,Tuesday,Tues,11,13,0,1,0,0,0,0,0,0,1,0,1,0,0,16,12.1625,12.1,12.266666666666667
2016589,9744000,O'Farrell St,Saint Joseph's Ave  -  Lyon St,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,10,10.093333333333332,9.833333333333334,10.283333333333333
2016577,9745000,O'Farrell St,Lyon St  -  Anzavista Ave,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,59,10.071186440677964,9.8,10.283333333333333
2020280,12030000,South Van Ness Ave,23rd St  -  24th St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,143,9.607692307692309,9.283333333333333,9.9
2020282,12031000,South Van Ness Ave,24th St  -  25th St,L,East,Tuesday/Thursday,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,122,9.6120218579235,9.25,9.9
2016564,9738000,O'Farrell St,Fillmore St  -  Steiner St,R,North,Tuesday,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,107,9.13644859813084,9.0,9.733333333333333
2005977,3364000,Buena Vista Ave East,Duboce Ave  -  Park Hill Ave,L,SouthEast,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,88,8.431439393939394,8.333333333333334,8.55
2005979,3365000,Buena Vista Ave East,Park Hill Ave  -  Upper Ter,L,SouthEast,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,191,8.41457242582897,8.316666666666666,8.55
2014969,8781000,Marsily St,Saint Mary's Ave  -  Bosworth St,L,East,Tuesday,Tues,8,10,0,1,0,0,0,0,0,0,1,0,1,0,0,14,8.330952380952379,8.3,8.383333333333333
2014967,8782000,Marsily St,Bosworth St  -  End: 100-199 Block,L,East,Tuesday,Tues,8,10,0,1,0,0,0,0,0,0,1,0,1,0,0,15,8.332222222222219,8.3,8.383333333333333
2005985,3370000,Buena Vista Ave West,Central Ave  -  Waller St,L,NorthWest,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,142,8.33638497652582,8.233333333333333,8.5
2005991,3371000,Buena Vista Ave West,Waller St  -  Haight St,L,SouthWest,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,110,8.335303030303026,8.233333333333333,8.5
2016501,9695000,North Point St,Hyde St  -  Larkin St,L,South,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,66,8.279545454545454,8.05,8.75
2016509,9694000,North Point St,Leavenworth St  -  Hyde St,L,South,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,51,8.262091503267975,8.083333333333334,8.75
2016495,9693000,North Point St,Columbus Ave  -  Leavenworth St,L,South,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,51,8.262091503267975,8.083333333333334,8.75
2016513,9697000,North Point St,Polk St  -  Van Ness Ave,L,South,Tuesday,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,0,0,51,8.335294117647058,8.066666666666666,8.716666666666667
2013426,7920000,La Playa,Balboa St  -  Cabrillo St,L,East,Tuesday,Tues,7,8,0,1,0,0,0,0,0,1,0,1,0,1,0,45,7.727777777777776,7.583333333333333,7.866666666666667
2005050,2824101,Bay Shore Blvd,San Bruno Ave  -  Leland Ave,L,SouthEast,Tuesday/Thursday,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,7,7.211904761904762,7.166666666666667,7.266666666666667
2016565,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,199,6.861306532663316,6.616666666666667,7.1
2016549,9732000,O'Farrell St,Ada Ct  -  Hyde St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,199,6.861306532663316,6.616666666666667,7.1
2016556,9743000,O'Farrell St,Broderick St  -  Saint Joseph's Ave,R,North,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,0,0,54,6.5475308641975305,6.366666666666666,6.733333333333333
2016590,9744000,O'Farrell St,Saint Joseph's Ave  -  Lyon St,R,North,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,0,0,54,6.5475308641975305,6.366666666666666,6.733333333333333
2016515,9689000,North Point St,Powell St  -  Mason St,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,35,2.8352380952380947,2.1666666666666665,3.05
2016519,9688000,North Point St,Stockton St  -  Powell St,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,32,2.8421875,2.4833333333333334,3.0
2016503,9692000,North Point St,Jones St  -  Columbus Ave,L,South,Tuesday/Thursday,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,34,2.906862745098039,2.5,3.1666666666666665
2008885,5121000,El Camino Del Mar,25th Ave  -  26th Ave,L,South,Monday,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,37,13.453603603603606,13.383333333333333,13.616666666666667
2008899,5120000,El Camino Del Mar,Lincoln Blvd  -  25th Ave,L,South,Monday,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,24,13.469444444444443,13.383333333333333,13.616666666666667
2008887,5122000,El Camino Del Mar,26th Ave  -  27th Ave,L,South,Monday,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,43,13.431395348837206,13.366666666666667,13.616666666666667
2008889,5123000,El Camino Del Mar,27th Ave  -  28th Ave,L,South,Monday,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,27,13.420987654320985,13.366666666666667,13.5
2019791,11729000,Seacliff Ave,El Camino Del Mar  -  End: 301-499 Block,R,NorthWest,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,53,9.828930817610061,9.616666666666667,10.033333333333333
2019792,5128000,Seacliff Ave,Seacliff Ave  -  El Camino Del Mar,L,East,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,53,9.828930817610061,9.616666666666667,10.033333333333333
2019790,11728000,Seacliff Ave,27th Ave  -  El Camino Del Mar,R,North,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,47,9.821631205673759,9.6,10.016666666666667
2019784,11725000,Seacliff Ave,25th Ave  -  25th North Ave,R,North,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,7,9.788095238095238,9.633333333333333,9.95
2019786,11726000,Seacliff Ave,25th North Ave  -  26th Ave,R,North,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,13,9.806410256410258,9.6,9.95
2019788,11727000,Seacliff Ave,26th Ave  -  27th Ave,R,North,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,19,9.82017543859649,9.6,10.016666666666667
2022552,13574000,West Clay St,22nd Ave  -  24th Ave,R,North,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,41,9.72479674796748,9.5,10.016666666666667
2005034,2800201,Bay Shore Blvd,Oakdale Ave  -  Cosgrove St,R,NorthWest,Monday/Wednesday/Thursday/Friday,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,14,1.0547619047619048,0.48333333333333334,2.8
2004997,2800202,Bay Shore Blvd,Cosgrove St  -  Cortland Ave,R,West,Monday/Wednesday/Thursday/Friday,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,14,1.0547619047619048,0.48333333333333334,2.8
2013789,8116000,Lapu-lapu St,Harrison St  -  Rizal St,R,NorthEast,Monday,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,50,0.244,0.13333333333333333,0.4166666666666667
