schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,citation_count,avg_citation_time,min_citation_time,max_citation_time
2019727,7923000,La Playa,Irving St  -  Judah St,L,East,Tuesday,12,14,5,13.059999999999999,13.05,13.083333333333334
2019728,7923000,La Playa,Irving St  -  Judah St,L,East,Friday,12,14,4,12.954166666666666,12.916666666666666,12.983333333333333
2019729,7923000,La Playa,Irving St  -  Judah St,R,West,Friday,12,14,4,12.954166666666666,12.916666666666666,12.983333333333333
2019730,7924000,La Playa,Judah St  -  Kirkham St,L,East,Tuesday,12,14,4,13.041666666666668,13.016666666666667,13.05
2020101,8116000,Lapu-lapu St,Harrison St  -  Rizal St,R,NorthEast,Monday,0,2,9,0.23333333333333334,0.18333333333333332,0.31666666666666665
2020103,8117000,Lapu-lapu St,Rizal St  -  Bonifacio St,R,NorthEast,Monday,0,2,9,0.23333333333333334,0.18333333333333332,0.31666666666666665
2022142,8782000,Marsily St,Bosworth St  -  End: 100-199 Block,L,East,Tuesday,8,10,5,8.323333333333334,8.316666666666666,8.333333333333334
2022144,8781000,Marsily St,Saint Mary's Ave  -  Bosworth St,L,East,Tuesday,8,10,5,8.323333333333334,8.316666666666666,8.333333333333334
2022724,15018201,Mission Bay Blvd North,ara St - 03rd St,R,,Thursday,2,6,4,2.158333333333333,2.1333333333333333,2.183333333333333
2022725,15017201,Mission Bay Blvd North,erry A Francois Blvd - Vara St,R,,Thursday,2,6,4,2.158333333333333,2.1333333333333333,2.183333333333333
2025322,9703000,North Point St,Broderick St  -  Baker St,L,South,Friday,11,13,7,12.047619047619047,12.033333333333333,12.066666666666666
2025323,9703000,North Point St,Broderick St  -  Baker St,R,North,Tuesday,11,13,15,12.000000000000002,11.966666666666667,12.033333333333333
2025324,9699000,North Point St,Buchanan St  -  Webster St,L,South,Monday,9,11,9,9.274074074074072,9.25,9.283333333333333
2025326,9693000,North Point St,Columbus Ave  -  Leavenworth St,L,South,Tuesday,8,10,8,8.185416666666667,8.1,8.65
2025328,9702000,North Point St,Divisadero St  -  Broderick St,L,South,Friday,11,13,6,12.058333333333332,12.05,12.083333333333334
2025329,9702000,North Point St,Divisadero St  -  Broderick St,R,North,Tuesday,11,13,9,11.987037037037037,11.966666666666667,12.016666666666667
2025335,9695000,North Point St,Hyde St  -  Larkin St,L,South,Tuesday,8,10,9,8.235185185185184,8.1,8.65
2025336,9695000,North Point St,Hyde St  -  Larkin St,R,North,Wednesday,8,10,7,8.366666666666667,8.066666666666666,8.75
2025340,9692000,North Point St,Jones St  -  Columbus Ave,R,North,Wednesday,2,6,5,2.663333333333333,2.35,2.9333333333333336
2025341,9692000,North Point St,Jones St  -  Columbus Ave,R,North,Friday,2,6,4,2.775,2.75,2.8166666666666664
2025342,9698000,North Point St,Laguna St  -  Buchanan St,L,South,Monday,9,11,5,9.273333333333332,9.25,9.283333333333333
2025344,9696000,North Point St,Larkin St  -  Polk St,L,South,Tuesday,8,10,5,8.313333333333333,8.083333333333334,8.683333333333334
2025346,9694000,North Point St,Leavenworth St  -  Hyde St,L,South,Tuesday,8,10,8,8.185416666666667,8.1,8.65
2025349,9690000,North Point St,Mason St  -  Taylor St,L,South,Thursday,2,6,4,2.620833333333333,2.1666666666666665,2.783333333333333
2025351,9690000,North Point St,Mason St  -  Taylor St,R,North,Wednesday,2,6,5,2.8933333333333335,2.7666666666666666,3.066666666666667
2025353,9697000,North Point St,Polk St  -  Van Ness Ave,L,South,Tuesday,8,10,7,8.33095238095238,8.083333333333334,8.683333333333334
2025354,9697000,North Point St,Polk St  -  Van Ness Ave,R,North,Wednesday,6,8,7,6.138095238095238,6.083333333333333,6.183333333333334
2025361,9701000,North Point St,Scott St  -  Divisadero St,R,North,Tuesday,11,13,4,11.970833333333333,11.966666666666667,11.983333333333333
2025368,9691000,North Point St,Taylor St  -  Jones St,L,South,Thursday,2,6,3,2.772222222222222,2.7666666666666666,2.783333333333333
2025370,9691000,North Point St,Taylor St  -  Jones St,R,North,Wednesday,2,6,10,2.7783333333333333,2.35,3.066666666666667
2025371,9691000,North Point St,Taylor St  -  Jones St,R,North,Friday,2,6,4,2.775,2.75,2.8166666666666664
2025377,9700000,North Point St,Webster St  -  Fillmore St,L,South,Monday,12,14,5,12.563333333333333,12.466666666666667,12.6
2025378,9700000,North Point St,Webster St  -  Fillmore St,R,North,Thursday,12,14,3,12.677777777777777,12.666666666666666,12.683333333333334
2025401,9732000,O'Farrell St,Ada Ct  -  Hyde St,L,South,Tuesday,6,8,7,6.814285714285715,6.75,6.866666666666667
2025402,9732000,O'Farrell St,Ada Ct  -  Hyde St,L,South,Thursday,6,8,5,6.95,6.816666666666666,7.1
2025403,9732000,O'Farrell St,Ada Ct  -  Hyde St,L,South,Sunday,6,8,16,6.7822916666666675,6.7,6.85
2025405,9732000,O'Farrell St,Ada Ct  -  Hyde St,R,North,Wednesday,6,8,3,6.877777777777777,6.85,6.9
2025407,9732000,O'Farrell St,Ada Ct  -  Hyde St,R,North,Saturday,6,8,10,6.813333333333334,6.7,6.933333333333334
2025408,9732000,O'Farrell St,Ada Ct  -  Hyde St,R,North,Sunday,6,8,16,6.7822916666666675,6.7,6.85
2025409,9746000,O'Farrell St,Anzavista Ave  -  Anza St,L,South,Tuesday,9,11,3,10.1,10.083333333333334,10.133333333333333
2025410,9746000,O'Farrell St,Anzavista Ave  -  Anza St,R,North,Tuesday,6,8,3,6.611111111111111,6.55,6.65
2025411,9741000,O'Farrell St,Beideman St  -  Divisadero St,L,South,Thursday,12,14,18,12.237037037037036,12.15,12.316666666666666
2025412,9741000,O'Farrell St,Beideman St  -  Divisadero St,R,North,Tuesday,9,11,7,10.195238095238096,10.183333333333334,10.216666666666667
2025414,9743000,O'Farrell St,Broderick St  -  Saint Joseph's Ave,R,North,Tuesday,6,8,5,6.446666666666667,6.416666666666667,6.533333333333333
2025418,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,R,North,Monday,2,6,4,2.2666666666666666,2.2333333333333334,2.3
2025419,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,R,North,Wednesday,2,6,3,2.1888888888888887,2.1666666666666665,2.216666666666667
2025420,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,R,North,Friday,2,6,5,2.17,2.15,2.2
2025421,9724000,O'Farrell St,Cyril Magnin St  -  Elwood St,R,North,Saturday,2,6,14,2.198809523809524,2.15,2.3166666666666664
2025425,9725000,O'Farrell St,Elwood St  -  Mason St,L,South,Thursday,2,6,3,2.2222222222222223,2.216666666666667,2.2333333333333334
2025426,9725000,O'Farrell St,Elwood St  -  Mason St,L,South,Sunday,2,6,4,2.1458333333333335,2.0833333333333335,2.2
2025427,9725000,O'Farrell St,Elwood St  -  Mason St,R,North,Monday,2,6,4,2.2666666666666666,2.2333333333333334,2.3
2025428,9725000,O'Farrell St,Elwood St  -  Mason St,R,North,Wednesday,2,6,4,2.2041666666666666,2.15,2.2666666666666666
2025429,9725000,O'Farrell St,Elwood St  -  Mason St,R,North,Friday,2,6,7,2.169047619047619,2.1333333333333333,2.2
2025430,9725000,O'Farrell St,Elwood St  -  Mason St,R,North,Saturday,2,6,23,2.1695652173913045,2.1,2.2333333333333334
2025431,9738000,O'Farrell St,Fillmore St  -  Steiner St,L,South,Thursday,12,14,28,12.38452380952381,12.166666666666666,12.733333333333333
2025432,9738000,O'Farrell St,Fillmore St  -  Steiner St,R,North,Tuesday,9,11,12,9.193055555555556,9.05,9.433333333333334
2025433,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,L,South,Tuesday,6,8,7,6.814285714285715,6.75,6.866666666666667
2025434,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,L,South,Thursday,6,8,5,6.95,6.816666666666666,7.1
2025435,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,L,South,Sunday,6,8,16,6.7822916666666675,6.7,6.85
2025437,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,R,North,Wednesday,6,8,3,6.877777777777777,6.85,6.9
2025439,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,R,North,Saturday,6,8,10,6.813333333333334,6.7,6.933333333333334
2025440,9731000,O'Farrell St,Harlem Aly  -  Ada Ct,R,North,Sunday,6,8,16,6.7822916666666675,6.7,6.85
2025443,9733000,O'Farrell St,Hyde St  -  Larkin St,L,South,Tuesday,6,8,7,6.833333333333335,6.75,6.966666666666667
2025444,9733000,O'Farrell St,Hyde St  -  Larkin St,L,South,Thursday,6,8,5,6.9833333333333325,6.733333333333333,7.1
2025445,9733000,O'Farrell St,Hyde St  -  Larkin St,L,South,Sunday,6,8,17,6.768627450980393,6.683333333333334,6.85
2025449,9733000,O'Farrell St,Hyde St  -  Larkin St,R,North,Saturday,6,8,11,6.806060606060606,6.683333333333334,6.916666666666667
2025450,9733000,O'Farrell St,Hyde St  -  Larkin St,R,North,Sunday,6,8,17,6.768627450980393,6.683333333333334,6.85
2025451,9729000,O'Farrell St,Jones St  -  Leavenworth St,L,South,Tuesday,6,8,6,6.883333333333333,6.75,7.05
2025452,9729000,O'Farrell St,Jones St  -  Leavenworth St,L,South,Thursday,6,8,7,6.897619047619047,6.766666666666667,7.2
2025453,9729000,O'Farrell St,Jones St  -  Leavenworth St,L,South,Sunday,6,8,7,6.7904761904761894,6.783333333333333,6.8
2025457,9729000,O'Farrell St,Jones St  -  Leavenworth St,R,North,Saturday,6,8,6,6.838888888888889,6.7,6.983333333333333
2025458,9729000,O'Farrell St,Jones St  -  Leavenworth St,R,North,Sunday,6,8,7,6.7904761904761894,6.783333333333333,6.8
2025459,9734000,O'Farrell St,Larkin St  -  Polk St,L,South,Tuesday,6,8,25,6.815333333333333,6.683333333333334,6.966666666666667
2025460,9734000,O'Farrell St,Larkin St  -  Polk St,L,South,Thursday,6,8,15,6.870000000000001,6.716666666666667,7.1
2025461,9734000,O'Farrell St,Larkin St  -  Polk St,L,South,Sunday,6,8,24,6.765972222222222,6.683333333333334,6.85
2025465,9734000,O'Farrell St,Larkin St  -  Polk St,R,North,Saturday,6,8,11,6.822727272727272,6.683333333333334,6.916666666666667
2025466,9734000,O'Farrell St,Larkin St  -  Polk St,R,North,Sunday,6,8,24,6.765972222222222,6.683333333333334,6.85
2025467,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,L,South,Tuesday,6,8,8,6.8625,6.75,7.05
2025468,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,L,South,Thursday,6,8,7,6.916666666666667,6.766666666666667,7.2
2025469,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,L,South,Sunday,6,8,8,6.775,6.716666666666667,6.8
2025473,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,R,North,Saturday,6,8,8,6.810416666666667,6.7,6.983333333333333
2025474,9730000,O'Farrell St,Leavenworth St  -  Harlem Aly,R,North,Sunday,6,8,8,6.775,6.716666666666667,6.8
2025475,9745000,O'Farrell St,Lyon St  -  Anzavista Ave,L,South,Tuesday,9,11,6,10.1,10.066666666666666,10.15
2025483,9720000,O'Farrell St,Market St  -  Security Pacific Pl,R,North,Saturday,2,6,3,2.25,2.2333333333333334,2.2666666666666666
2025485,9726000,O'Farrell St,Mason St  -  Taylor St,L,South,Thursday,2,6,3,2.2222222222222223,2.216666666666667,2.2333333333333334
2025486,9726000,O'Farrell St,Mason St  -  Taylor St,L,South,Sunday,2,6,4,2.1458333333333335,2.0833333333333335,2.2
2025487,9726000,O'Farrell St,Mason St  -  Taylor St,R,North,Monday,2,6,4,2.2666666666666666,2.2333333333333334,2.3
2025488,9726000,O'Farrell St,Mason St  -  Taylor St,R,North,Wednesday,2,6,4,2.2041666666666666,2.15,2.2666666666666666
2025489,9726000,O'Farrell St,Mason St  -  Taylor St,R,North,Friday,2,6,7,2.169047619047619,2.1333333333333333,2.2
2025490,9726000,O'Farrell St,Mason St  -  Taylor St,R,North,Saturday,2,6,23,2.1695652173913045,2.1,2.2333333333333334
2025493,9735000,O'Farrell St,Polk St  -  Van Ness Ave,L,South,Tuesday,6,8,22,6.806818181818181,6.683333333333334,6.933333333333334
2025494,9735000,O'Farrell St,Polk St  -  Van Ness Ave,L,South,Thursday,6,8,15,6.843333333333334,6.716666666666667,7.05
2025495,9735000,O'Farrell St,Polk St  -  Van Ness Ave,L,South,Sunday,6,8,13,6.746153846153846,6.666666666666667,6.833333333333333
2025499,9735000,O'Farrell St,Polk St  -  Van Ness Ave,R,North,Saturday,6,8,3,6.811111111111111,6.766666666666667,6.9
2025500,9735000,O'Farrell St,Polk St  -  Van Ness Ave,R,North,Sunday,6,8,13,6.746153846153846,6.666666666666667,6.833333333333333
2025504,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,R,North,Monday,2,6,4,2.2666666666666666,2.2333333333333334,2.3
2025505,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,R,North,Wednesday,2,6,3,2.1888888888888887,2.1666666666666665,2.216666666666667
2025506,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,R,North,Friday,2,6,5,2.17,2.15,2.2
2025507,9723000,O'Farrell St,Powell St  -  Cyril Magnin St,R,North,Saturday,2,6,14,2.198809523809524,2.15,2.3166666666666664
2025509,9744000,O'Farrell St,Saint Joseph's Ave  -  Lyon St,R,North,Tuesday,6,8,5,6.446666666666667,6.416666666666667,6.533333333333333
2025510,9740000,O'Farrell St,Scott St  -  Beideman St,L,South,Thursday,12,14,18,12.237037037037036,12.15,12.316666666666666
2025511,9740000,O'Farrell St,Scott St  -  Beideman St,R,North,Tuesday,9,11,7,10.195238095238096,10.183333333333334,10.216666666666667
2025518,9721000,O'Farrell St,Security Pacific Pl  -  Stockton St,R,North,Saturday,2,6,3,2.25,2.2333333333333334,2.2666666666666666
2025519,9728000,O'Farrell St,Shannon St  -  Jones St,L,South,Tuesday,6,8,3,6.938888888888889,6.816666666666666,7.05
2025520,9728000,O'Farrell St,Shannon St  -  Jones St,L,South,Thursday,6,8,4,6.891666666666667,6.766666666666667,7.2
2025521,9728000,O'Farrell St,Shannon St  -  Jones St,L,South,Sunday,6,8,3,6.794444444444444,6.783333333333333,6.8
2025526,9728000,O'Farrell St,Shannon St  -  Jones St,R,North,Sunday,6,8,3,6.794444444444444,6.783333333333333,6.8
2025531,9722000,O'Farrell St,Stockton St  -  Powell St,R,North,Wednesday,2,6,3,2.238888888888889,2.1666666666666665,2.3166666666666664
2025533,9722000,O'Farrell St,Stockton St  -  Powell St,R,North,Saturday,2,6,5,2.25,2.183333333333333,2.3166666666666664
2025543,9736000,O'Farrell St,Van Ness Ave  -  Franklin St,R,North,Thursday,6,8,4,6.895833333333334,6.75,7.05
2029689,11734000,Sea View Ter,30th Ave  -  31st Ave,R,North,Wednesday,9,11,3,9.983333333333333,9.966666666666667,10.0
2029690,11735000,Sea View Ter,31st Ave  -  End: 55-199 Block,L,South,Wednesday,9,11,3,9.983333333333333,9.966666666666667,10.0
2029691,11735000,Sea View Ter,31st Ave  -  End: 55-199 Block,R,North,Wednesday,9,11,3,9.983333333333333,9.966666666666667,10.0
2029699,11728000,Seacliff Ave,27th Ave  -  El Camino Del Mar,R,North,Monday,9,11,4,9.754166666666666,9.75,9.766666666666667
2029700,11729000,Seacliff Ave,El Camino Del Mar  -  End: 301-499 Block,R,NorthWest,Monday,9,11,6,9.76388888888889,9.75,9.8
2029701,5128000,Seacliff Ave,Seacliff Ave  -  El Camino Del Mar,L,East,Monday,9,11,6,9.76388888888889,9.75,9.8
2030296,12005000,South Hill Blvd,Baltimore Way  -  Toyon Ln,R,SouthWest,Tuesday,12,14,3,12.116666666666665,12.066666666666666,12.15
2030298,12007000,South Hill Blvd,Canyon Dr  -  County Line,R,NorthWest,Tuesday,12,14,5,12.173333333333332,12.066666666666666,12.25
2030300,12004000,South Hill Blvd,Chicago Way  -  Baltimore Way,R,SouthWest,Tuesday,12,14,3,12.116666666666665,12.066666666666666,12.15
2030310,12006000,South Hill Blvd,Toyon Ln  -  Canyon Dr,R,West,Tuesday,12,14,6,12.166666666666666,12.066666666666666,12.25
2030311,12008000,South Park,02nd St  -  South Park,L,SouthEast,Wednesday,0,2,7,0.04047619047619048,0.016666666666666666,0.06666666666666667
2030313,12009102,South Park,Jack London Aly  -  South Park,L,SouthEast,Wednesday,0,2,8,0.037500000000000006,0.016666666666666666,0.06666666666666667
2030314,12009102,South Park,Jack London Aly  -  South Park,L,SouthEast,Friday,0,2,16,0.1375,0.016666666666666666,0.38333333333333336
2030316,12009102,South Park,Jack London Aly  -  South Park,R,NorthWest,Friday,0,2,16,0.1375,0.016666666666666666,0.38333333333333336
2030319,12009101,South Park,South Park  -  Jack London Aly,L,SouthEast,Wednesday,0,2,7,0.04047619047619048,0.016666666666666666,0.06666666666666667
2030320,12009101,South Park,South Park  -  Jack London Aly,L,SouthEast,Friday,0,2,15,0.14444444444444443,0.016666666666666666,0.38333333333333336
2030322,12009101,South Park,South Park  -  Jack London Aly,R,NorthWest,Friday,0,2,15,0.14444444444444443,0.016666666666666666,0.38333333333333336
2030342,12020000,South Van Ness Ave,14th St  -  15th St,L,East,Tuesday,6,8,4,6.879166666666666,6.833333333333333,6.933333333333334
2030343,12020000,South Van Ness Ave,14th St  -  15th St,L,East,Thursday,6,8,7,6.564285714285715,6.516666666666667,6.6
2030345,12020000,South Van Ness Ave,14th St  -  15th St,R,West,Wednesday,6,8,5,6.523333333333333,6.45,6.6
2030346,12020000,South Van Ness Ave,14th St  -  15th St,R,West,Friday,6,8,3,6.666666666666667,6.6,6.766666666666667
2030347,12021000,South Van Ness Ave,15th St  -  Adair St,L,East,Tuesday,6,8,9,6.868518518518519,6.833333333333333,6.933333333333334
2030348,12021000,South Van Ness Ave,15th St  -  Adair St,L,East,Thursday,6,8,5,6.553333333333333,6.516666666666667,6.566666666666666
2030349,12021000,South Van Ness Ave,15th St  -  Adair St,R,West,Monday,6,8,5,6.8166666666666655,6.733333333333333,6.883333333333333
2030350,12021000,South Van Ness Ave,15th St  -  Adair St,R,West,Wednesday,6,8,10,6.596666666666667,6.483333333333333,6.7
2030351,12021000,South Van Ness Ave,15th St  -  Adair St,R,West,Friday,6,8,6,6.747222222222223,6.633333333333333,6.816666666666666
2030352,12023000,South Van Ness Ave,16th St  -  17th St,L,East,Tuesday,6,8,10,6.858333333333334,6.816666666666666,6.9
2030354,12023000,South Van Ness Ave,16th St  -  17th St,R,West,Monday,6,8,17,6.86078431372549,6.733333333333333,7.016666666666667
2030355,12023000,South Van Ness Ave,16th St  -  17th St,R,West,Wednesday,6,8,16,6.671875,6.5,6.766666666666667
2030356,12023000,South Van Ness Ave,16th St  -  17th St,R,West,Friday,6,8,11,6.792424242424241,6.733333333333333,6.85
2030357,12023000,South Van Ness Ave,16th St  -  17th St,R,West,Saturday,6,8,4,6.033333333333333,6.016666666666667,6.05
2030361,12024000,South Van Ness Ave,17th St  -  18th St,R,West,Monday,6,8,11,6.892424242424242,6.833333333333333,7.016666666666667
2030362,12024000,South Van Ness Ave,17th St  -  18th St,R,West,Wednesday,6,8,10,6.7299999999999995,6.683333333333334,6.783333333333333
2030363,12024000,South Van Ness Ave,17th St  -  18th St,R,West,Friday,6,8,7,6.804761904761905,6.783333333333333,6.85
2030365,12025000,South Van Ness Ave,18th St  -  19th St,L,East,Thursday,6,8,6,6.4944444444444445,6.466666666666667,6.533333333333333
2030369,12026000,South Van Ness Ave,19th St  -  20th St,L,East,Tuesday,9,11,3,9.822222222222221,9.8,9.85
2030371,12026000,South Van Ness Ave,19th St  -  20th St,R,West,Monday,9,11,4,9.116666666666667,9.083333333333334,9.166666666666666
2030372,12026000,South Van Ness Ave,19th St  -  20th St,R,West,Wednesday,9,11,5,9.103333333333335,9.083333333333334,9.133333333333333
2030374,12027000,South Van Ness Ave,20th St  -  21st St,L,East,Tuesday,9,11,8,9.80625,9.766666666666667,9.85
2030375,12027000,South Van Ness Ave,20th St  -  21st St,L,East,Thursday,9,11,3,9.544444444444446,9.516666666666667,9.566666666666666
2030376,12027000,South Van Ness Ave,20th St  -  21st St,R,West,Monday,9,11,5,9.120000000000001,9.083333333333334,9.166666666666666
2030377,12027000,South Van Ness Ave,20th St  -  21st St,R,West,Wednesday,9,11,8,9.108333333333334,9.083333333333334,9.133333333333333
2030379,12028000,South Van Ness Ave,21st St  -  22nd St,L,East,Tuesday,9,11,7,9.811904761904762,9.766666666666667,9.916666666666666
2030380,12028000,South Van Ness Ave,21st St  -  22nd St,L,East,Thursday,9,11,7,9.535714285714286,9.5,9.566666666666666
2030381,12028000,South Van Ness Ave,21st St  -  22nd St,R,West,Monday,9,11,4,9.183333333333334,9.133333333333333,9.216666666666667
2030382,12028000,South Van Ness Ave,21st St  -  22nd St,R,West,Wednesday,9,11,12,9.1375,9.1,9.2
2030383,12028000,South Van Ness Ave,21st St  -  22nd St,R,West,Friday,9,11,8,9.120833333333334,9.1,9.133333333333333
2030384,12029000,South Van Ness Ave,22nd St  -  23rd St,L,East,Tuesday,9,11,6,9.769444444444446,9.7,9.866666666666667
2030385,12029000,South Van Ness Ave,22nd St  -  23rd St,L,East,Thursday,9,11,8,9.5125,9.466666666666667,9.55
2030386,12029000,South Van Ness Ave,22nd St  -  23rd St,R,West,Monday,9,11,6,9.225000000000001,9.166666666666666,9.283333333333333
2030387,12029000,South Van Ness Ave,22nd St  -  23rd St,R,West,Wednesday,9,11,9,9.144444444444444,9.1,9.2
2030388,12029000,South Van Ness Ave,22nd St  -  23rd St,R,West,Friday,9,11,7,9.135714285714284,9.116666666666667,9.15
2030389,12030000,South Van Ness Ave,23rd St  -  24th St,L,East,Tuesday,9,11,15,9.728888888888887,9.666666666666666,9.85
2030390,12030000,South Van Ness Ave,23rd St  -  24th St,L,East,Thursday,9,11,6,9.5,9.45,9.533333333333333
2030391,12030000,South Van Ness Ave,23rd St  -  24th St,R,West,Monday,9,11,5,9.219999999999999,9.166666666666666,9.3
2030392,12030000,South Van Ness Ave,23rd St  -  24th St,R,West,Wednesday,9,11,3,9.194444444444445,9.15,9.25
2030393,12030000,South Van Ness Ave,23rd St  -  24th St,R,West,Friday,9,11,8,9.168750000000001,9.15,9.183333333333334
2030394,12031000,South Van Ness Ave,24th St  -  25th St,L,East,Tuesday,9,11,13,9.720512820512822,9.666666666666666,9.816666666666666
2030395,12031000,South Van Ness Ave,24th St  -  25th St,L,East,Thursday,9,11,5,9.493333333333334,9.45,9.516666666666667
2030396,12031000,South Van Ness Ave,24th St  -  25th St,R,West,Monday,9,11,3,9.216666666666667,9.166666666666666,9.3
