citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989293432,450 BUENA VISTA AVE  EAST,2025-06-26T09:06:00.000,37.765963567148,-122.442032409234,"450 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989293421,218 BUENA VISTA AVE  EAST,2025-06-26T09:05:00.000,37.767483538295,-122.440375429354,"218 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989078020,200 BUENA VISTA AVE  EAST,2025-06-26T09:06:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988952182,2155 BAYSHORE BLVD,2025-06-26T07:16:00.000,37.712630524007,-122.400901803535,"2155 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
989293174,481 O'FARRELL ST,2025-06-26T06:46:00.000,37.785773330817,-122.412651270715,"481 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989254210,755 O'FARRELL ST,2025-06-26T06:44:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989254206,851 O'FARRELL ST,2025-06-26T06:43:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989293163,835 O'FARRELL ST,2025-06-26T06:43:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989315994,257 SOUTH VAN NESS AVE,2025-06-26T06:35:00.000,37.768591586496,-122.417704833357,"257 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
989315983,765 SOUTH VAN NESS AVE,2025-06-26T06:30:00.000,37.760945656131,-122.417006269805,"765 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989315961,785 SOUTH VAN NESS AVE,2025-06-26T06:28:00.000,37.760642037002,-122.416977272509,"785 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989315972,775 SOUTH VAN NESS AVE,2025-06-26T06:29:00.000,37.760793846566,-122.416991771157,"775 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989288370,493 NORTH POINT ST,2025-06-26T02:47:00.000,37.806305014663,-122.415255539057,"493 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989288355,515 NORTH POINT ST,2025-06-26T02:46:00.000,37.806248967271,-122.415706367972,"515 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989288366,513 NORTH POINT ST,2025-06-26T02:46:00.000,37.806252656296,-122.415675681974,"513 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989328782,331 O'FARRELL ST,2025-06-26T02:14:00.000,37.786130953212,-122.409827756962,"331 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989242343,201 BAYSHORE BLVD,2025-06-26T00:56:00.000,37.745179963392,-122.40393503773,"201 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989264942,850 LA PLAYA ST,2025-06-25T13:26:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989334673,1154 HAWES ST,2025-06-25T12:32:00.000,37.775359498562,-122.435395391193,"1154 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989296092,20 SEA VIEW TER,2025-06-25T09:59:00.000,37.784373686266,-122.490796075126,"20 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989174701,20 SEA VIEW TER,2025-06-25T09:58:00.000,37.784373686266,-122.490796075126,"20 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988957406,285 SEACLIFF AVE,2025-06-25T09:55:00.000,37.788556473137,-122.488813098869,"285 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988952020,275 BLYTHDALE AVE,2025-06-25T09:55:00.000,37.711152489105,-122.421794542569,"275 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
989264673,285 EL CAMINO DEL MAR,2025-06-25T09:54:00.000,37.787517436392,-122.486150584317,"285 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989086066,226 EL CAMINO DEL MAR,2025-06-25T09:53:00.000,37.78765491448,-122.485607426164,"226 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989115352,130 EL CAMINO DEL MAR,2025-06-25T09:53:00.000,37.787704390667,-122.484526699123,"130 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989086055,222 EL CAMINO DEL MAR,2025-06-25T09:52:00.000,37.787656503928,-122.485569438284,"222 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989306780,8 WILLARD NORTH ST,2025-06-25T09:30:00.000,37.778089059596,-122.456929906705,"8 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
989131485,1470 SOUTH VAN NESS AVE,2025-06-25T09:15:00.000,37.749529185516,-122.416059565986,"1470 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332654,1370 SOUTH VAN NESS AVE,2025-06-25T09:13:00.000,37.751251682491,-122.416226783708,"1370 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131474,1116 SOUTH VAN NESS AVE,2025-06-25T09:11:00.000,37.755266714737,-122.416608395791,"1116 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332643,1051 SOUTH VAN NESS AVE,2025-06-25T09:10:00.000,37.756356806195,-122.416567576204,"1051 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131463,1000 SOUTH VAN NESS AVE,2025-06-25T09:10:00.000,37.757102587617,-122.416784562012,"1000 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131452,956 SOUTH VAN NESS AVE,2025-06-25T09:08:00.000,37.757854476402,-122.416856403921,"956 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332632,850 SOUTH VAN NESS AVE,2025-06-25T09:07:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131441,948 SOUTH VAN NESS AVE,2025-06-25T09:07:00.000,37.757975924056,-122.41686800284,"948 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332621,850 SOUTH VAN NESS AVE,2025-06-25T09:06:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131430,946 SOUTH VAN NESS AVE,2025-06-25T09:06:00.000,37.75800628597,-122.416870902569,"946 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989113053,848 NORTH POINT ST,2025-06-25T08:04:00.000,37.805665097885,-122.421183446045,"848 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989187426,77 BAY VIEW ST,2025-06-25T07:14:00.000,37.73254157723,-122.393155493309,"77 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989117566,654 SOUTH VAN NESS AVE,2025-06-25T06:43:00.000,37.762690838234,-122.417318307748,"654 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989176086,560 SOUTH VAN NESS AVE,2025-06-25T06:42:00.000,37.764205139063,-122.41746437384,"560 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989176075,460 SOUTH VAN NESS AVE,2025-06-25T06:33:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
989117555,480 SOUTH VAN NESS AVE,2025-06-25T06:33:00.000,37.765526930948,-122.41759271962,"480 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
989117544,362 SOUTH VAN NESS AVE,2025-06-25T06:32:00.000,37.76740226183,-122.417776396116,"362 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
989126456,940 NORTH POINT ST,2025-06-25T06:05:00.000,37.805464502857,-122.422703879427,"940 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989241256,54 WEST PORTAL AVE,2025-06-25T05:02:00.000,37.739261685499,-122.465095309075,"54 PORTAL PATH, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
989287880,150 NORTH POINT ST,2025-06-25T02:50:00.000,37.807114819924,-122.409723875405,"150 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989287876,552 NORTH POINT ST,2025-06-25T02:48:00.000,37.806292163109,-122.416311219328,"552 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989287854,512 NORTH POINT ST,2025-06-25T02:46:00.000,37.806365943611,-122.415697499354,"512 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989287865,518 NORTH POINT ST,2025-06-25T02:47:00.000,37.806354876536,-122.41578955735,"518 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989109321,26 O'FARRELL ST,2025-06-25T02:19:00.000,37.786765272716,-122.405656926468,"26 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
989109295,390 O'FARRELL ST,2025-06-25T02:16:00.000,37.78608108262,-122.411144214999,"390 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989005010,480 EMBARCADERO SOUTH,2025-06-25T00:24:00.000,37.798838775022,-122.397065344272,"480 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
989005006,210 EMBARCADERO SOUTH,2025-06-25T00:21:00.000,37.792103145503,-122.391211626164,"210 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
989108956,41 SOUTH PARK,2025-06-25T00:01:00.000,37.782185328757,-122.393082936451,"41 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
989108960,27 SOUTH PARK,2025-06-25T00:02:00.000,37.782251023344,-122.392998471972,"27 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
989187360,10 BAY VIEW ST,2025-06-24T13:09:00.000,37.732570230358,-122.392540944223,"10 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989114884,825 LA PLAYA ST,2025-06-24T12:12:00.000,37.772767145534,-122.510073601734,"825 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988013294,783 LA PLAYA ST,2025-06-24T12:12:00.000,37.773597071343,-122.510135141201,"783 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989264242,735 LA PLAYA ST,2025-06-24T12:11:00.000,37.774457927851,-122.510195152728,"735 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989084471,2365 O'FARRELL ST,2025-06-24T10:05:00.000,37.781889730435,-122.443022620473,"2365 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988899085,2407 O'FARRELL ST,2025-06-24T10:04:00.000,37.781777322727,-122.443986191622,"2407 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989131032,919 SOUTH VAN NESS AVE,2025-06-24T09:48:00.000,37.758439980565,-122.416766967149,"919 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131021,1011 SOUTH VAN NESS AVE,2025-06-24T09:46:00.000,37.7569603725,-122.416625545775,"1011 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988834372,1215 SOUTH VAN NESS AVE,2025-06-24T09:44:00.000,37.753704749078,-122.416315243767,"1215 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131010,1265 SOUTH VAN NESS AVE,2025-06-24T09:44:00.000,37.752950310275,-122.416247046001,"1265 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988834361,1241 SOUTH VAN NESS AVE,2025-06-24T09:43:00.000,37.7533124409,-122.416279780929,"1241 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989131006,1267 SOUTH VAN NESS AVE,2025-06-24T09:43:00.000,37.752920132723,-122.416244318091,"1267 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988834350,1281 SOUTH VAN NESS AVE,2025-06-24T09:42:00.000,37.752708889859,-122.416225222716,"1281 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989130995,1335 SOUTH VAN NESS AVE,2025-06-24T09:41:00.000,37.751807344334,-122.416137581118,"1335 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989079770,1774 O'FARRELL ST,2025-06-24T09:15:00.000,37.783193167013,-122.433920275032,"1774 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989065534,261 FULTON ST,2025-06-24T09:09:00.000,37.72931125279,-122.407142058762,"261 FELTON ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
989077320,795 FREDERICK ST,2025-06-24T08:59:00.000,37.777485744436,-122.440081738914,"795 BRODERICK ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989077316,795 FREDERICK ST,2025-06-24T08:58:00.000,37.777485744436,-122.440081738914,"795 BRODERICK ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989291656,201 BUENA VISTA AVE  EAST,2025-06-24T08:20:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989261976,17 MARSILY ST,2025-06-24T08:19:00.000,37.734310242111,-122.427515272268,"17 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
989291645,355 BUENA VISTA AVE  EAST,2025-06-24T08:19:00.000,37.767511590705,-122.440199364015,"355 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989291634,783 BUENA VISTA AVE WEST,2025-06-24T08:17:00.000,37.76869292732,-122.443523872875,"783 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988865964,803 BUENA VISTA AVE WEST,2025-06-24T08:17:00.000,37.769036929056,-122.443305318843,"803 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989084294,815 BUENA VISTA AVE WEST,2025-06-24T08:16:00.000,37.769118457764,-122.443150410141,"815 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989185746,755 NORTH POINT ST,2025-06-24T08:08:00.000,37.805758432689,-122.41962655374,"755 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989126110,1015 NORTH POINT ST,2025-06-24T08:06:00.000,37.805194455391,-122.423931152058,"1015 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989112725,769 NORTH POINT ST,2025-06-24T08:08:00.000,37.805730914912,-122.419835688951,"769 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989263903,750 LA PLAYA ST,2025-06-24T07:41:00.000,37.77417728026,-122.510030393345,"750 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989055325,2380 BAYSHORE BLVD,2025-06-24T07:14:00.000,37.711374926165,-122.403684840671,"2380 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
986122793,601 O'FARRELL ST,2025-06-24T06:45:00.000,37.78552002563,-122.414675711153,"601 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989248492,625 O'FARRELL ST,2025-06-24T06:45:00.000,37.785463401308,-122.415107117215,"625 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
986122782,815 O'FARRELL ST,2025-06-24T06:43:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989248481,815 O'FARRELL ST,2025-06-24T06:43:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989252961,845 O'FARRELL ST,2025-06-24T06:42:00.000,37.785012613342,-122.418636672894,"845 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989248470,837 O'FARRELL ST,2025-06-24T06:42:00.000,37.785028042131,-122.418513913336,"837 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989252950,859 O'FARRELL ST,2025-06-24T06:41:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988956990,1855 O'FARRELL ST,2025-06-24T06:29:00.000,37.783075796752,-122.43393265784,"1855 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989085425,2138 O'FARRELL ST,2025-06-24T06:25:00.000,37.782313234678,-122.440830464323,"2138 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988770834,285 NORTH POINT ST,2025-06-24T03:00:00.000,37.806733490335,-122.411844063781,"285 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988770823,685 NORTH POINT ST,2025-06-24T02:57:00.000,37.805952946982,-122.418133926209,"685 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989247464,212 LARCH ST,2025-06-24T02:40:00.000,37.714538698059,-122.467026145357,"212 ARCH ST, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
989174012,181 EL CAMINO DEL MAR,2025-06-23T13:29:00.000,37.787565956769,-122.485025033009,"181 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989263855,101 EL CAMINO DEL MAR,2025-06-23T13:29:00.000,37.787604434174,-122.484213799857,"101 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989174001,181 EL CAMINO DEL MAR,2025-06-23T13:28:00.000,37.787565956769,-122.485025033009,"181 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989069384,175 EL CAMINO DEL MAR,2025-06-23T13:29:00.000,37.787568842574,-122.484964190523,"175 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989263844,227 EL CAMINO DEL MAR,2025-06-23T13:27:00.000,37.787540483393,-122.485599760053,"227 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989069373,351 EL CAMINO DEL MAR,2025-06-23T13:27:00.000,37.787481406302,-122.486895478435,"351 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989173990,401 EL CAMINO DEL MAR,2025-06-23T13:26:00.000,37.787451459641,-122.487489835246,"401 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989252714,898 GRAND VIEW AVE,2025-06-23T12:11:00.000,37.652357945149,-122.389886048059,"898 GRANDVIEW DR, SOUTH SAN FRANCISCO, CA, 94080",MEDIUM,50,SUCCESS
989114291,455 SEACLIFF AVE,2025-06-23T09:46:00.000,37.787405241434,-122.490176458968,"455 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989173754,256 SEACLIFF AVE,2025-06-23T09:45:00.000,37.788662949275,-122.488911245269,"256 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989114280,30 SEACLIFF AVE,2025-06-23T09:44:00.000,37.788984602929,-122.485381752435,"30 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989173732,02 WEST CLAY ST,2025-06-23T09:38:00.000,37.786818670325,-122.482071653291,"2 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989082511,70 WEST CLAY ST,2025-06-23T09:37:00.000,37.786854838023,-122.483509675303,"70 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
989130693,986 SOUTH VAN NESS AVE,2025-06-23T09:12:00.000,37.757399047699,-122.416812907977,"986 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989125734,1 TELEGRAPH HILL BLVD,2025-06-23T08:06:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989125723,1 TELEGRAPH HILL BLVD,2025-06-23T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989116402,520 SOUTH VAN NESS AVE,2025-06-23T07:01:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989116391,460 SOUTH VAN NESS AVE,2025-06-23T06:53:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
