schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2000023,102000,01st St,Jessie St  -  Elim St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000024,113000,01st St,Lansing St  -  Harrison St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000025,113000,01st St,Lansing St  -  Harrison St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000026,113000,01st St,Lansing St  -  Harrison St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000027,100000,01st St,Market St  -  Stevenson St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000028,100000,01st St,Market St  -  Stevenson St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000029,100000,01st St,Market St  -  Stevenson St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000030,100000,01st St,Market St  -  Stevenson St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000031,100000,01st St,Market St  -  Stevenson St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000032,105000,01st St,Minna St  -  Natoma St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000033,105000,01st St,Minna St  -  Natoma St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000034,105000,01st St,Minna St  -  Natoma St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000035,105000,01st St,Minna St  -  Natoma St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000036,105000,01st St,Minna St  -  Natoma St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000037,104001,01st St,Mission St  -  Transbay Hump,L,,Tuesday,0,2,1,1,1,1,1,0,,,
2000038,104001,01st St,Mission St  -  Transbay Hump,R,,Monday,0,2,1,1,1,1,1,0,,,
2000039,104001,01st St,Mission St  -  Transbay Hump,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2000040,104001,01st St,Mission St  -  Transbay Hump,R,,Thursday,0,2,1,1,1,1,1,0,,,
2000041,104001,01st St,Mission St  -  Transbay Hump,R,,Friday,0,2,1,1,1,1,1,0,,,
2000042,106000,01st St,Natoma St  -  Howard St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000043,106000,01st St,Natoma St  -  Howard St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000044,106000,01st St,Natoma St  -  Howard St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000045,106000,01st St,Natoma St  -  Howard St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000046,106000,01st St,Natoma St  -  Howard St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000047,101000,01st St,Stevenson St  -  Jessie St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000048,101000,01st St,Stevenson St  -  Jessie St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000049,101000,01st St,Stevenson St  -  Jessie St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000050,101000,01st St,Stevenson St  -  Jessie St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000051,101000,01st St,Stevenson St  -  Jessie St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000052,108001,01st St,Tehama St  -  Clementina St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000053,108001,01st St,Tehama St  -  Clementina St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000054,108001,01st St,Tehama St  -  Clementina St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000055,108001,01st St,Tehama St  -  Clementina St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000056,104002,01st St,Transbay Hump  -  Minna St,L,,Tuesday,0,2,1,1,1,1,1,0,,,
2000057,104002,01st St,Transbay Hump  -  Minna St,R,,Monday,0,2,1,1,1,1,1,0,,,
2000058,104002,01st St,Transbay Hump  -  Minna St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2000059,104002,01st St,Transbay Hump  -  Minna St,R,,Thursday,0,2,1,1,1,1,1,0,,,
2000060,104002,01st St,Transbay Hump  -  Minna St,R,,Friday,0,2,1,1,1,1,1,0,,,
2000061,124000,02nd Ave,Anza St  -  Balboa St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2000062,124000,02nd Ave,Anza St  -  Balboa St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2000063,125000,02nd Ave,Balboa St  -  Cabrillo St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2000064,125000,02nd Ave,Balboa St  -  Cabrillo St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2000065,126000,02nd Ave,Cabrillo St  -  Fulton St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2000066,126000,02nd Ave,Cabrillo St  -  Fulton St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2000067,120000,02nd Ave,California St  -  Cornwall St,L,East,Monday,7,9,1,1,1,1,1,0,,,
2000068,120000,02nd Ave,California St  -  Cornwall St,R,West,Wednesday,7,9,1,1,1,1,1,0,,,
2000069,122000,02nd Ave,Clement St  -  Geary Blvd,L,East,Monday,7,9,1,1,1,1,1,0,,,
2000070,122000,02nd Ave,Clement St  -  Geary Blvd,R,West,Wednesday,7,9,1,1,1,1,1,0,,,
2000071,121000,02nd Ave,Cornwall St  -  Clement St,L,East,Monday,7,9,1,1,1,1,1,0,,,
2000072,121000,02nd Ave,Cornwall St  -  Clement St,R,West,Wednesday,7,9,1,1,1,1,1,0,,,
2000073,123000,02nd Ave,Geary Blvd  -  Anza St,L,East,Monday,7,9,1,1,1,1,1,0,,,
2000074,123000,02nd Ave,Geary Blvd  -  Anza St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2000075,128000,02nd Ave,Hugo St  -  Irving St,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2000076,128000,02nd Ave,Hugo St  -  Irving St,R,West,Monday,12,14,1,1,1,1,1,0,,,
2000077,119000,02nd Ave,Lake St  -  California St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2000078,119000,02nd Ave,Lake St  -  California St,R,West,Wednesday,9,11,1,1,1,1,1,0,,,
2000079,127000,02nd Ave,Lincoln Way  -  Hugo St,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2000080,127000,02nd Ave,Lincoln Way  -  Hugo St,R,West,Monday,12,14,1,1,1,1,1,0,,,
2000081,118000,02nd Ave,Start: 01-99 Block  -  Lake St,L,East,Monday,9,11,1,1,1,1,1,0,,,
2000082,118000,02nd Ave,Start: 01-99 Block  -  Lake St,R,West,Monday,9,11,1,1,1,1,1,0,,,
2000083,147000,02nd St,Brannan St  -  Townsend St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000084,147000,02nd St,Brannan St  -  Townsend St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000085,147000,02nd St,Brannan St  -  Townsend St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000086,147000,02nd St,Brannan St  -  Townsend St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000087,147000,02nd St,Brannan St  -  Townsend St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000088,142000,02nd St,Bryant St  -  Taber Pl,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000089,142000,02nd St,Bryant St  -  Taber Pl,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000090,142000,02nd St,Bryant St  -  Taber Pl,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000091,142000,02nd St,Bryant St  -  Taber Pl,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000092,142000,02nd St,Bryant St  -  Taber Pl,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000093,137000,02nd St,Clementina St  -  Folsom St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000094,137000,02nd St,Clementina St  -  Folsom St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000095,137000,02nd St,Clementina St  -  Folsom St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000096,137000,02nd St,Clementina St  -  Folsom St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000097,137000,02nd St,Clementina St  -  Folsom St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000098,146000,02nd St,De Boom St  -  Brannan St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000099,146000,02nd St,De Boom St  -  Brannan St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000100,146000,02nd St,De Boom St  -  Brannan St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000101,146000,02nd St,De Boom St  -  Brannan St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000102,146000,02nd St,De Boom St  -  Brannan St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000103,139000,02nd St,Dow Pl  -  Harrison St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000104,139000,02nd St,Dow Pl  -  Harrison St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000105,139000,02nd St,Dow Pl  -  Harrison St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000106,139000,02nd St,Dow Pl  -  Harrison St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000107,139000,02nd St,Dow Pl  -  Harrison St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000108,144000,02nd St,Federal St  -  South Park,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000109,144000,02nd St,Federal St  -  South Park,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000110,144000,02nd St,Federal St  -  South Park,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000111,144000,02nd St,Federal St  -  South Park,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000112,144000,02nd St,Federal St  -  South Park,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000113,138000,02nd St,Folsom St  -  Dow Pl,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000114,138000,02nd St,Folsom St  -  Dow Pl,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000115,138000,02nd St,Folsom St  -  Dow Pl,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000116,138000,02nd St,Folsom St  -  Dow Pl,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000117,138000,02nd St,Folsom St  -  Dow Pl,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000118,140000,02nd St,Harrison St  -  Stillman St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000119,140000,02nd St,Harrison St  -  Stillman St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000120,140000,02nd St,Harrison St  -  Stillman St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000121,140000,02nd St,Harrison St  -  Stillman St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000122,140000,02nd St,Harrison St  -  Stillman St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000123,135000,02nd St,Howard St  -  Tehama St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000124,135000,02nd St,Howard St  -  Tehama St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000125,135000,02nd St,Howard St  -  Tehama St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000126,135000,02nd St,Howard St  -  Tehama St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000127,135000,02nd St,Howard St  -  Tehama St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000128,131000,02nd St,Jessie St  -  Mission St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000129,131000,02nd St,Jessie St  -  Mission St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000130,131000,02nd St,Jessie St  -  Mission St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000131,131000,02nd St,Jessie St  -  Mission St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000132,131000,02nd St,Jessie St  -  Mission St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000133,129000,02nd St,Market St  -  Stevenson St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000134,129000,02nd St,Market St  -  Stevenson St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000135,129000,02nd St,Market St  -  Stevenson St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000136,129000,02nd St,Market St  -  Stevenson St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000137,129000,02nd St,Market St  -  Stevenson St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000138,133000,02nd St,Minna St  -  Natoma St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000139,133000,02nd St,Minna St  -  Natoma St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000140,133000,02nd St,Minna St  -  Natoma St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000141,133000,02nd St,Minna St  -  Natoma St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000142,133000,02nd St,Minna St  -  Natoma St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000143,132000,02nd St,Mission St  -  Minna St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000144,132000,02nd St,Mission St  -  Minna St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000145,132000,02nd St,Mission St  -  Minna St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000146,132000,02nd St,Mission St  -  Minna St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000147,132000,02nd St,Mission St  -  Minna St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000148,134000,02nd St,Natoma St  -  Howard St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000149,134000,02nd St,Natoma St  -  Howard St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000150,134000,02nd St,Natoma St  -  Howard St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000151,134000,02nd St,Natoma St  -  Howard St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000152,134000,02nd St,Natoma St  -  Howard St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000153,145000,02nd St,South Park  -  De Boom St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000154,145000,02nd St,South Park  -  De Boom St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000155,145000,02nd St,South Park  -  De Boom St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000156,145000,02nd St,South Park  -  De Boom St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000157,145000,02nd St,South Park  -  De Boom St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000158,130000,02nd St,Stevenson St  -  Jessie St,R,SouthWest,Monday,3,5,1,1,1,1,1,0,,,
2000159,130000,02nd St,Stevenson St  -  Jessie St,R,SouthWest,Tuesday,3,5,1,1,1,1,1,0,,,
2000160,130000,02nd St,Stevenson St  -  Jessie St,R,SouthWest,Wednesday,3,5,1,1,1,1,1,0,,,
2000161,130000,02nd St,Stevenson St  -  Jessie St,R,SouthWest,Thursday,3,5,1,1,1,1,1,0,,,
2000162,130000,02nd St,Stevenson St  -  Jessie St,R,SouthWest,Friday,3,5,1,1,1,1,1,0,,,
2000163,141000,02nd St,Stillman St  -  Bryant St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000164,141000,02nd St,Stillman St  -  Bryant St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000165,141000,02nd St,Stillman St  -  Bryant St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000166,141000,02nd St,Stillman St  -  Bryant St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000167,141000,02nd St,Stillman St  -  Bryant St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000168,143000,02nd St,Taber Pl  -  Federal St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000169,143000,02nd St,Taber Pl  -  Federal St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000170,143000,02nd St,Taber Pl  -  Federal St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000171,143000,02nd St,Taber Pl  -  Federal St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000172,143000,02nd St,Taber Pl  -  Federal St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000173,136000,02nd St,Tehama St  -  Clementina St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000174,136000,02nd St,Tehama St  -  Clementina St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000175,136000,02nd St,Tehama St  -  Clementina St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000176,136000,02nd St,Tehama St  -  Clementina St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000177,136000,02nd St,Tehama St  -  Clementina St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000178,148000,02nd St,Townsend St  -  King St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000179,148000,02nd St,Townsend St  -  King St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000180,148000,02nd St,Townsend St  -  King St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000181,148000,02nd St,Townsend St  -  King St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000182,148000,02nd St,Townsend St  -  King St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000183,156000,03rd Ave,Anza St  -  Balboa St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2000184,156000,03rd Ave,Anza St  -  Balboa St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2000185,157000,03rd Ave,Balboa St  -  Cabrillo St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2000186,157000,03rd Ave,Balboa St  -  Cabrillo St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2000187,158000,03rd Ave,Cabrillo St  -  Fulton St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2000188,158000,03rd Ave,Cabrillo St  -  Fulton St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2000189,152000,03rd Ave,California St  -  Cornwall St,L,East,Tuesday,7,9,1,1,1,1,1,0,,,
2000190,152000,03rd Ave,California St  -  Cornwall St,R,West,Thursday,7,9,1,1,1,1,1,0,,,
2000191,154000,03rd Ave,Clement St  -  Geary Blvd,L,East,Tuesday,7,9,1,1,1,1,1,0,,,
2000192,154000,03rd Ave,Clement St  -  Geary Blvd,R,West,Thursday,7,9,1,1,1,1,1,0,,,
2000193,153000,03rd Ave,Cornwall St  -  Clement St,L,East,Tuesday,7,9,1,1,1,1,1,0,,,
2000194,153000,03rd Ave,Cornwall St  -  Clement St,R,West,Thursday,7,9,1,1,1,1,1,0,,,
2000195,155000,03rd Ave,Geary Blvd  -  Anza St,L,East,Tuesday,7,9,1,1,1,1,1,0,,,
2000196,155000,03rd Ave,Geary Blvd  -  Anza St,R,West,Thursday,7,9,1,1,1,1,1,0,,,
2000197,161000,03rd Ave,Hugo St  -  Irving St,L,East,Friday,11,13,1,1,1,1,1,0,,,
2000198,161000,03rd Ave,Hugo St  -  Irving St,R,West,Wednesday,12,14,1,1,1,1,1,0,,,
2000199,162000,03rd Ave,Irving St  -  Parnassus Ave,L,East,Friday,11,13,1,1,1,1,1,0,,,
2000200,162000,03rd Ave,Irving St  -  Parnassus Ave,R,West,Wednesday,12,14,1,1,1,1,1,0,,,
2000201,151000,03rd Ave,Lake St  -  California St,L,East,Tuesday,9,11,1,1,1,1,1,0,,,
2000202,151000,03rd Ave,Lake St  -  California St,R,West,Thursday,9,11,1,1,1,1,1,0,,,
2000203,160000,03rd Ave,Lincoln Way  -  Hugo St,L,East,Friday,11,13,1,1,1,1,1,0,,,
2000204,160000,03rd Ave,Lincoln Way  -  Hugo St,R,West,Wednesday,12,14,1,1,1,1,1,0,,,
2000205,186101,03rd St,16th St  -  Mariposa St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000206,186101,03rd St,16th St  -  Mariposa St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000207,186101,03rd St,16th St  -  Mariposa St,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000208,186101,03rd St,16th St  -  Mariposa St,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000209,186201,03rd St,16th St  -  Mariposa St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000210,186201,03rd St,16th St  -  Mariposa St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000211,186201,03rd St,16th St  -  Mariposa St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000212,186201,03rd St,16th St  -  Mariposa St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000213,186201,03rd St,16th St  -  Mariposa St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000214,188101,03rd St,18th St  -  19th St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000215,188101,03rd St,18th St  -  19th St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000216,188201,03rd St,18th St  -  19th St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000217,188201,03rd St,18th St  -  19th St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000218,188201,03rd St,18th St  -  19th St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000219,188201,03rd St,18th St  -  19th St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000220,188201,03rd St,18th St  -  19th St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000221,189101,03rd St,19th St  -  20th St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000222,189101,03rd St,19th St  -  20th St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000223,189201,03rd St,19th St  -  20th St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000224,189201,03rd St,19th St  -  20th St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000225,189201,03rd St,19th St  -  20th St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000226,189201,03rd St,19th St  -  20th St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000227,189201,03rd St,19th St  -  20th St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000228,190101,03rd St,20th St  -  22nd St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000229,190101,03rd St,20th St  -  22nd St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000230,190201,03rd St,20th St  -  22nd St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000231,190201,03rd St,20th St  -  22nd St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000232,190201,03rd St,20th St  -  22nd St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000233,190201,03rd St,20th St  -  22nd St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000234,190201,03rd St,20th St  -  22nd St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000235,191101,03rd St,22nd St  -  23rd St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000236,191101,03rd St,22nd St  -  23rd St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000237,191201,03rd St,22nd St  -  23rd St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000238,191201,03rd St,22nd St  -  23rd St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000239,191201,03rd St,22nd St  -  23rd St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000240,191201,03rd St,22nd St  -  23rd St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000241,191201,03rd St,22nd St  -  23rd St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000242,192101,03rd St,23rd St  -  24th St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000243,192101,03rd St,23rd St  -  24th St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000244,192201,03rd St,23rd St  -  24th St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000245,192201,03rd St,23rd St  -  24th St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000246,192201,03rd St,23rd St  -  24th St,R,West,Friday,2,6,1,1,1,1,1,0,,,
